0,16458733406582305e-21,.0027526450141436313,0,33221905871555397e-23,0,11180802321318767e-37,58178927303465335e-21,46505089876513924e-25,36185948684931023e-30,620440604979106e-33,.00019102596234957356,.004463736381563156,23010896432202915e-25,3961405573585198e-33,0
0,2909984768041877e-20,.003483862829855536,0,7714472522120971e-22,0,3047439054869439e-35,9440439447644374e-20,14665213385045835e-24,2706579983911701e-28,10522546311980934e-33,.00028636098724952946,.005489171418416242,7635807546160114e-24,5847517935908305e-32,0
0,4763633027167275e-20,.004278654428371988,5481423262955576e-44,15956941561770375e-22,0,5207256009681367e-34,.0001435615561579594,39439355105077055e-24,15264297470165466e-28,11972115548154354e-32,.0004068194549265894,.006576210636641836,2145249437091237e-23,5906515080990787e-31,20084755516377436e-44
0,7329616549024546e-20,.0051283186724282795,28898326321376585e-43,3007808252781847e-21,0,6122003310384664e-33,.00020720260252669184,9334672318290533e-23,6865546969438627e-27,9893865296566849e-31,.0005534543680413553,.007713486371592679,5273591337087796e-23,4402736251573289e-30,9724468557578898e-42
0,.00010721250729113244,.00602485279457121,9318674652982426e-41,5255921639375433e-21,0,53101655469334706e-33,.000286550493820933,1991002334713347e-22,25686874105019056e-27,63039507038664e-28,.0007267202961486452,.008891144528032342,11627575851170356e-23,2563074076923286e-29,29106403420630015e-41
0,.0001503877316523448,.00696103427475239,20040447996445445e-40,8626828275455486e-21,0,3584700854419723e-31,.00038250288660897537,38969137155993493e-23,8256405550664596e-26,3241437065623552e-29,.0009265788646419994,.010100725823151099,2343474634367675e-22,12169862852069186e-29,5861230014533732e-39
0,.00020367356628228696,.007930427105233692,3074434734159907e-38,13437115005537213e-21,0,19632916652284006e-31,.0004956548911530705,7098739705069633e-22,2337866452303943e-25,1393710663411426e-28,.0011526015713585053,.011335015047518588,4381632332623815e-22,4874842409016302e-28,84813506127585e-36
0,.0002677639553972682,.008927346039288993,35482610653612474e-38,20023274486560252e-21,0,9015055600660047e-30,.0006263321011769296,12170429807449123e-22,5948617806337038e-25,5153598999969729e-28,.0014040624660944957,.012587884929065206,7689372773866671e-22,16918907119796274e-28,928975828910376e-36
0,.0003431972244539161,.009946799597670499,32146675567994424e-37,2873180513570142e-20,0,3563057851398703e-29,.0007746278668665462,19814557451156457e-22,13819190164177733e-25,16761514473431992e-28,.0016800176911242126,.013854147961348668,12784753757582862e-22,5197535982088317e-27,8029419297573695e-36
0,.0004303645219786984,.010984424350732491,23664157380616383e-36,3991001654443102e-20,0,12382216129123637e-29,.0009404408767258945,30858252127294717e-22,29690193581326768e-25,4883024135422482e-27,.0019793714531660253,.015129422161313534,2029264833117488e-21,14379768319820501e-27,5664272731134668e-35
0,.0005295221077114236,.012036417780692723,14558912778225987e-35,5389798458900274e-20,0,3850066203355207e-28,.0011235106822114543,46243717190643454e-22,59619593980593286e-25,12933405126258115e-27,.002300929343200621,.01641001269976251,3094094723188681e-21,3634039352487415e-26,3352490723075762e-34
0,.000640805653129788,.013099473787390991,7662529153791513e-34,7102187460822258e-20,0,1086657276431395e-27,.0013234498965909662,6701451552208069e-21,11287543896342957e-24,3153106428230873e-26,.002643440520540679,.017692809502252754,45552732493395426e-22,8487869158330216e-26,17031684817237452e-34
0,.0007642452423343909,.014170722917282393,35177045087381355e-34,9158868370210088e-20,15777977248025379e-45,28176812406435473e-28,.0015397725265993633,9429890655757692e-21,20295752347617238e-24,7148758670448209e-26,.0030056304503042956,.01897519519048183,6503529185591206e-21,18502158997795858e-26,756955422616119e-32
0,.0008997801825136002,.01524767820458118,1431798762660841e-32,.00011588234059292043,17876519753750087e-44,6780378055638891e-27,.0017719183518148283,12929146493152935e-21,3487097168888637e-23,1520344316240113e-25,.00338622582871148,.02025498226939496,903669057909166e-20,37951426879172354e-26,29904987463660153e-33
0,.001047273055337303,.01632818681789318,52389331136583665e-33,.00014416103373057616,16829319122505663e-43,15271932772693734e-27,.002019273534835211,17323406222823666e-21,5754764512118301e-23,30552775086170407e-26,.003783973167992739,.02153033184918601,12258230039424477e-21,7376267606926967e-25,10645120400194228e-32
0,.0012065226769227874,.017410387316545956,17436429393760168e-32,.0001766556042328084,1343742370215427e-41,3243239769174743e-26,.002281187787919464,22739709762802605e-21,9162534075837944e-23,5838026595578423e-25,.004197652310561591,.022799710091382288,16275755750175554e-21,1366543559387641e-24,34537918333869005e-32
0,.0013772758011194681,.018492670006247068,5332276306511268e-31,.0002135688296508292,92613369222242e-39,6534695145829291e-26,.0025569884837275936,29306165579364432e-21,14127834266990703e-23,10663805123362335e-25,.004626085937406206,.024061841563560792,2119951390898026e-20,2425480605855429e-24,10315068813755108e-31
0,.0015592375147590832,.01957365150499742,1511440875107698e-30,.0002550754291738544,5594087955674583e-40,12559604259301526e-26,.0028459921102000183,37150307394898254e-21,21165533011054262e-23,1870656491798041e-24,.005068145946684188,.025315670074857553,2714095392069562e-20,4142530257685383e-24,2860090741819912e-30
0,.0017520803479093787,.020652136522764243,40010415641861525e-31,.00030132263450119646,30005111845908934e-40,23134651132027871e-26,.0031475134532574413,46397622754145544e-21,308965433475895e-21,3164102756803996e-24,.0055227574128572975,.026560325690216737,3421139385726672e-20,6834084566483367e-24,741700100295557e-29
0,.001955452168051074,.02172709674383066,9956718539588227e-30,.00035243118879235984,14455996887465375e-39,4100693474575685e-25,.0034608728594044667,57170270069540865e-21,4405478297646123e-22,5178423155772467e-24,.005988900696132541,.02779509687897275,42520811353226425e-21,10926544282047115e-24,18105641069425408e-30
30122524735561156e-45,.002168982952940873,.022797650411953547,234273044303746e-28,.00040849665587959293,6318923668920217e-38,7019555642192197e-25,.0037854018920214206,695859894611778e-19,6149229691128673e-22,8225497708940945e-24,.0064656121552488155,.02901940694794498,5217677465671649e-20,16979896944528448e-24,41839279778938504e-30
18582885516845175e-44,.002392290549056639,.023863043230560856,5238303334536414e-29,.00046959094141219227,25281848474278185e-38,11640816233672035e-25,.004120447655318056,8375720420430886e-20,8418244291972612e-22,12714866261764498e-24,.006951983821188306,.030232794061240374,6328352011176131e-20,257126503301807e-22,9197951064602574e-29
10309221620780745e-43,.002624985525562269,.024922631872584703,11180533935686422e-29,.0005357639456998081,9330909082934426e-37,1875351338773332e-24,.004465376021591452,9979030353964877e-20,11322112194075928e-22,19172426726870482e-24,.007447162312187844,.03143489427036172,7594117581700552e-20,38027541878729e-21,1932119951972491e-28
5190040059020269e-42,.002866675230979649,.02597586971296527,2286958015878085e-28,.0006070452841727582,31987612365170574e-37,29422139321301037e-25,.004819573962160648,.00011778509357737333,14982610657795704e-22,28259967944782798e-24,.007950347208507206,.03262542707653418,9024512638629622e-20,55037411698263714e-24,3893106386182895e-28
2390295134703031e-41,.003116967153526374,.027022294462172625,44989093193212603e-29,.0006834460253733575,10248109618213774e-36,4505129737652449e-24,.005182451150843875,.0001378344006263603,19533457826587793e-22,40795122165739924e-24,.008460789056076121,.03380418312748958,.00010628551037460552,7809062471047111e-23,7550476442469334e-28
10143642945565188e-41,.0033754716779590644,.028061517430658614,8538361132598352e-28,.0007649604082454573,30852044208702346e-36,6745727688966555e-24,.005553440981270282,.00016002381013323388,251199027388443e-20,5777130746853046e-23,.008977787129039549,.034971013716953804,.0001241468397664418,10879545284828402e-23,14138514610481063e-28
3992041901473959e-40,.0036418043228186227,.02909321419587926,15677676076105228e-28,.0008515675103387045,8770555971316298e-35,9894573681025428e-24,.0059320011155409485,.00018443152419908297,31898170110430288e-22,8037723465552867e-23,.009500687050368078,.036125821809535094,.00014390772970511952,1490428760766751e-22,25631847868038014e-28
14654317613231746e-40,.003915587532899265,.030117116477882313,2792065092816256e-27,.0009432328465935592,23647245973227476e-35,14239447375004532e-24,.006317613661476545,.00021112832108803256,4003478021820847e-21,11001557386206324e-23,.010028878345453537,.037268554358760364,.00016564072614920933,2010273259198365e-22,4509993866608034e-27
5043888426311804e-39,.004196452092990923,.031133005058072916,4833854653991563e-27,.0010399098848518538,6071013738295139e-34,20134007836774712e-24,.006709785058542027,.00024017760103652497,4970576504210221e-21,14832041025578907e-23,.010561791984627972,.03839919572336259,.00018941221918871996,2672649716513802e-22,7718948846029196e-27
1635439811386943e-38,.004484038220728839,.032140703599801305,8152247565534238e-27,.0011415414693750554,1489425735777387e-33,28006716040463825e-24,.007108045738134588,.00027163550384780343,6109580180343925e-21,19717316248618618e-23,.011098897955739562,.03951776201796186,.00021528243018247297,35060923220804e-20,12876532011954968e-27
5016707674996285e-38,.004777996388857243,.03314007324970613,13417876703048905e-27,.0012480611476640138,3503127920099848e-33,3836987486675785e-23,.0075119496118851315,.0003055510850856586,74397284349851736e-22,2587166887084217e-22,.01163970289642084,.0406242962601194,.00024330546156493813,45426328171536086e-23,20974315640861895e-27
14614792482049279e-38,.005077987920428109,.034131007915942715,21589623513640424e-27,.0013593943989542382,7922185063263921e-33,51828644637673646e-24,.007921073431609938,.0003419665390714225,898093516495152e-20,33536736001120066e-23,.012183747806794208,.04171886419729153,.0002735293990178207,5817893995258965e-22,3341498478569067e-26
405768819709959e-36,.005383685394412077,.035113430134040696,34011599113717236e-27,.0014754597650802749,17272004970064936e-33,6908989408995112e-23,.008335016056248182,.0003809174582716892,10753689111939983e-21,42982493724946606e-23,.012730605856522775,.04280155071520997,.0003059964566345495,7371150939394259e-22,5214478654449937e-26
10771204973386962e-37,.005694772893865466,.03608728744358307,5253354069635308e-26,.0015961698861077273,3639180964910647e-32,90970752472493e-21,.008753397654261431,.00042243311999567534,12778953275158842e-21,5450801423811656e-22,.013279880294890292,.043872456744280405,.0003407431566692567,9245360001647482e-22,7981611402123267e-26
27416784836035063e-37,.00601094612412577,.03705254920951801,7965779963659429e-26,.0017214324443456505,7426609006067061e-32,1184067375333842e-22,.00917585886431865,.0004665367925710004,1507806481246353e-20,684419867655965e-21,.01383120246863297,.044931696593221396,.0003778005364161178,1148715616179802e-21,1199838528028403e-25
6709571074787048e-36,.006331912424440734,.03800920383098966,11871602478008422e-26,.0018511510211782238,14709049705326686e-32,15245934586470124e-23,.009602059932443969,.0005132460543176244,17672636647823052e-21,8514300140775312e-22,.014384229949273441,.045979395649775344,.0004171943756826088,14146819941644547e-22,17733892775244863e-26
15825664302926672e-36,.006657390692911038,.038957256288338016,17407848155727941e-26,.00198522587167774,283265520659628e-30,19432300571958536e-23,.010031679839995552,.0005625731196833473,2058446181545503e-20,10499959935508815e-22,.014938644769504196,.04701568839725036,.0004589454391833,17278215498504176e-22,257982190529606e-24
3605740379764781e-35,.006987111241584407,.03989672598557004,25139869675864896e-26,.0021235546222502437,5313246614901921e-31,2453313073559368e-22,.010464415433728289,.0006145251678385259,23835421391700317e-21,12843009664897306e-22,.015494151766564069,.04804071670317868,.0005030697289785425,2093870187599139e-21,3697413902646681e-25
7952261904578141e-35,.007320815595921643,.040827644851310255,3578957855297076e-25,.0022660328966765085,9722239083940468e-31,30696244159818897e-23,.010899980566652154,.0006691046698549267,274473966980507e-19,1558821918162496e-21,.016050477029410832,.049054628342733754,.0005495787428093615,25189019657329524e-22,5225334818987075e-25
17008996801749313e-35,.0076582562506100444,.04175005566614066,50267640994661e-23,.0024125548758895873,17379695779631852e-31,3808437931160358e-22,.011338105256330812,.0007263097113190324,3144218630488223e-20,187832370271637e-20,.016607366445709915,.05005757572492684,.0005984797348345818,30093155452778693e-22,7287739626502159e-25
35344598106411423e-35,.007999196391778431,.042664010588454856,6970978484306317e-25,.0025630137967113573,3039266569064421e-30,4687556504481186e-22,.011778534865589083,.000786134307860761,3584142822659932e-20,2247851203847683e-21,.017164584344150406,.051049714794163335,.0006497759758598631,3571818676637714e-21,10038343029664793e-25
714711326001339e-33,.008343409594027696,.04356956985458088,9551731350877013e-25,.002717302394582866,5205753785878185e-30,5726340096821881e-22,.01222102930924332,.0008485687116223394,40666527575525143e-21,26727197758367115e-22,.017721912344964737,.0520312040836111,.0007034670106640061,42134109836946796e-22,13665478716536668e-25
1408498024011176e-33,.00869067949929286,.04446680063205735,12940186717990133e-25,.0028753132950886293,874348205142419e-29,6945724626534593e-22,.012665362289378963,.0009135997071573852,4593858983386547e-20,31585041385872415e-22,.018279145897528857,.05300220390012658,.0007595489104798552,4941365304330263e-21,1839764063720424e-24
27089872779769844e-34,.009040799483363586,.04535577600764922,17343441380213588e-25,.0030369393588106424,144156044348475e-28,8368231733269408e-22,.01311132056082651,.000981210895645378,5167835980989384e-20,37110259059154833e-22,.01883610023344329,.05396287562329173,.0008180145190802479,57632078412791085e-22,24509496416886654e-25
5091511718444873e-33,.009393572314880444,.046236574094025665,2300983938168661e-24,.0032020739837667995,23353808439902303e-30,1001796957542562e-21,.013558703227792391,.0010513829666396835,5790616626532353e-20,4336339928158282e-21,.019392601105053423,.05491338110351088,.0008788536912590542,668669736841844e-20,32328356137452073e-25
9362676551020763e-33,.009748809810768328,.04710927724104408,30234688479168082e-25,.0033706113694004884,3720983830810403e-29,11920624914385748e-22,.014007321072051533,.001124093956845653,6464187213462963e-20,504071962875924e-20,.019948487295584228,.055853882146165705,.000942053522788564,7719803725849184e-21,4224107310765893e-24
1686378794245427e-32,.01010633249134421,.04797397133933736,3936635961546743e-24,.003542446745801004,5835854243798807e-29,14103446825947153e-22,.01445699591267792,.0011993194956560387,7190483020273113e-20,58306415103712365e-22,.020503609698620254,.056784540070581487,.0010075985711826111,8870685823157034e-21,5470134702784437e-24
2978292888867243e-32,.01046596923772453,.04883074520542204,5081274513897886e-24,.0037174765715529685,9016623756122986e-29,16595222452595994e-22,.014907559996955854,.0012770330373603536,797138440637585e-19,6712768999684574e-21,.021057830467505582,.0577055153340633,.0010754710668045972,1014766935468988e-20,7023739425674944e-24
5162521535960582e-32,.010827556953641805,.04967969003886696,6504804662436874e-24,.0038955987033416958,13734080228887283e-29,19426245269882986e-22,.0153588554218593,.001357206080098643,8808713414944296e-20,769393579211292e-20,.02161102222854234,.058616967212554646,.0011456511140357376,11559224414105929e-21,8945994480213131e-24
8790949505474133e-32,.011190940233345898,.0505208989432119,826198587541346e-23,.00407671254018215,20638278434459815e-29,22628276386833466e-22,.01581073358529606,.0014398083717534437,9704230858982127e-20,878112884806485e-20,.02216306735256313,.05951905353058383,.0012181168823654385,13113943178309149e-21,11307052125536865e-24
14718406936578348e-32,.011555971036901083,.05135446650332809,1041565118734605e-23,.0042607191448942655,3061599063468119e-28,26234499434922834e-22,.016263054666173546,.0015248081030710791,.00010659633865036825,998147118216836e-20,.022713857280035558,.06041193043412343,.0012928447873867045,1482051781359261e-20,14186995122355304e-24
2424851096924611e-31,.011922508373884786,.05218048841278598,13037463257647181e-24,.004447521345217188,44863065427132945e-29,302794696236632e-20,.016715687132245444,.001612172088378744,.00011676553847733238,11302204575828338e-21,.023263291895349623,.0612957522008158,.0013698096617781746,16687718739683778e-21,1767670619093617e-23
3934006080740222e-31,.012290417996239188,.05299906114555971,16208687904851425e-24,.0046370238167403105,6497460927473487e-28,3479905755435791e-21,.017168507274633628,.001701865934320657,.00012756554887602962,12750672332161354e-21,.02381127894636113,.0621706710827331,.0014489849164340597,18724373370690718e-21,21878750335840927e-24
6289513619239219e-31,.01265957210081464,.05381028166706475,2002098058884512e-23,.004829133149629583,93056262693483e-26,398303883881902e-20,.017621399357803328,.0017938541970778281,.00013901132484429258,14334302180909202e-21,.024357733505631605,.06303683717746038,.0015303426919663907,20939345435890837e-21,269082645527239e-22
9915601409815032e-31,.01302984904196799,.054614247180110286,24577181176481615e-24,.005023757900943129,13186020704378809e-28,4541177696163775e-21,.018074251089797863,.0018881005285642603,.00015111712658442267,16060589429577496e-21,.024902577470125753,.06389439832382625,.0016138540008533197,23341514968038636e-21,3289384936987818e-23
15424523754837062e-31,.013401133054433795,.055411054901860046,29992112250492244e-24,.0052208086341604025,18494990259104577e-28,5158265943232844e-21,.01852696278195856,.0019845678121101435,.00016389651372117404,17937080445941898e-21,.025445739096412165,.06474350001907189,.001699488860544532,25939759032508023e-21,39978456684927605e-24
2368918014779993e-30,.013773313986566994,.05620080186834488,3639337620509034e-23,.005420197947393058,2568979179242931e-27,5838352202291209e-21,.018979437553158635,.002083218288151411,.00017736234245991473,19971356546338158e-21,.02598715256866525,.06558428535465366,.0017872164178622868,2874293325720141e-20,4832026843041109e-23
3593966195875196e-30,.014146287043958422,.05698358476346595,4392214641063759e-23,.005621840491602797,35352155865923303e-28,6585582741029942e-21,.019431584439366906,.0021840136704468025,.00019152676542764582,22171018353903275e-21,.026526757596993206,.06641689496822638,.0018770050650555577,3175985421079723e-20,5809356073547238e-23
5389023533715659e-30,.014519952543345677,.05775949976977441,52733947820021246e-24,.005825652980020902,4821613332207021e-27,7404193928361456e-21,.019883318050294075,.002286915253339634,.00020640123394955373,2454367068123612e-20,.027064499043820953,.06724146700966102,.0019688225478768423,34999282665584666e-21,6948954843835229e-23
7990464597538182e-30,.01489421567667866,.058528642438620035,6299942252626302e-23,.006031554189845003,65200759907312045e-28,8298504556725155e-21,.02033455824761127,.002391884010572933,.00022199650252486194,27096907982847417e-21,.027600326576240966,.06805813711921753,.002062636066057371,3846990777084728e-20,8271720503942115e-23
11720920718012428e-30,.015268986285148846,.059291107577530505,7490507595928755e-23,.006239464957180301,874481007920399e-26,9272908077626405e-21,.020785229843149546,.002498880686154524,.00023832263527757923,2983830041430522e-20,.028134194342412783,.06886703841622678,.002158412366558049,4218033215348626e-20,9800405346042382e-23
1701649172941666e-29,.01564417864295256,.06004698915292192,8865399962442352e-23,.006449308166093898,11636726073432293e-27,10331864794061843e-21,.021235262315647634,.0026078658777538423,.0002553890141700521,3277538052716561e-20,.028666060670244117,.06966830149683932,.0022561178299709992,4613905795428463e-20,11559692328577396e-23
24461185399980037e-30,.01601971125052807,.06079638020645025,10446656653074595e-23,.00666100873256141,15368496537598902e-27,11479894050318812e-21,.02168458954474927,.0027188001130954943,.00027320434877979344,3591563062161824e-20,.029195887786725647,.07046205443957627,.002355718550441249,50354473800863295e-21,13576267049954683e-23
34830131670087436e-30,.016395506636984723,.061539372783500856,1225810957284536e-22,.006874493584004121,20150333427386665e-27,12721566456427125e-21,.022133149561068165,.0028316439197962656,.00029177668745266797,39266470772258585e-21,.02972364155641803,.07124842281757414,.002457180409470094,5483484271192195e-20,15878885609095566e-23
49143363612106534e-30,.016771491171425956,.06227605787247619,1432544826659304e-22,.007089691635041461,2623654763473938e-26,14061496181331532e-21,.022580884311239464,.0029463578890730623,.0003111134296580307,4283524753651519e-20,.03024929123770688,.07202752971655157,.002560469143951925,5958829092173109e-20,1849843802755369e-22
687322241079795e-28,.017147594882857765,.06300652535368931,1667627923839739e-22,.0073065337600172475,3393295431320978e-26,1550433334567985e-20,.0230277394369654,.003062902733729537,.00033122133938369826,4662922334998153e-20,.030772809255547137,.07279949575764551,.0026655504087850315,6462279760899672e-20,21468006946337686e-23
9532074609947859e-29,.017523752390044108,.0637308639567984,1934018128821812e-22,.007524952762798236,4360518743115546e-26,17054756542015503e-21,.023473664067141145,.0031812393408090257,.0003521065594205992,5065556660820751e-20,.03129417098951641,.07356443912436937,.0027723898343845494,6994618551009237e-20,2482292134943149e-22
13112466400048636e-29,.017899896632566484,.06444916122583386,22348756631629829e-23,.007744883344289341,5568798632856757e-26,18717465507150636e-21,.02391861062221722,.0033013288192814557,.0003737746263985071,54921342430359226e-21,.03181335457608678,.07432247559303837,.002880953079412686,7556611239318459e-20,2860080510484336e-22
17897104317349893e-29,.018275971029461303,.06516150349097004,25735677601140316e-23,.007966262068061102,7069551579318521e-26,20497173968594247e-21,.024362534630017325,.0034231325431120004,.00039623048644536426,5943350409652964e-20,.03233034072410686,.07507371856608744,.0029912058790277827,8149006336691884e-20,32841620152409106e-23
24244186157051727e-29,.018651918415453314,.06586797584628558,2953672876005227e-22,.008189027324441033,8923277932219743e-26,2239860268413938e-20,.024805394552287426,.0035466121900398695,.00041947851135330793,641988851473362e-19,.032845112542562005,.07581827910777883,.0031031140889400347,8772534399501148e-20,3758770420515329e-22
326045240641486e-27,.019027684535860685,.06656866213283581,33789844291834776e-23,.008413119293380825,1120081828048536e-25,24426472691080095e-21,.02524715162130318,.003671729776376599,.0004435225151445856,6922419213174817e-20,.03335765537975009,.07655626598185909,.003216643725547711,9427907418627374e-20,42883802867456244e-23
4354183989718197e-28,.019403217905118158,.06726364492643351,3853514055923296e-22,.00863847990637571,13984730286398309e-26,2658549877904682e-20,.025687769685909898,.0037984476881149244,.0004683657709400875,7451599798680084e-20,.03386795667307523,.0772877856907798,.0033317610024140632,.00010115818282821002,4877709610830571e-22
5775667890305463e-28,.01977846967279231,.06795300552959735,4381494375760982e-22,.008865052807680353,1737079105533468e-25,28880383198117455e-21,.026127215066412267,.0039267287086215885,.0004940110280421975,8008073603095203e-20,.034376005808720134,.07801294251614578,.003448432363331374,.00010836940313134572,5531721906131059e-22
7611442717861903e-28,.020153393496615712,.0686368239671851,4967381261607369e-22,.009092783315036755,2146962970520776e-25,3131580961168901e-20,.026565456417770115,.0040565360431704415,.0005204605291521146,8592469455127516e-20,.034881793990513506,.078731838560096,.0035666245122053086,.0001159192686507988,6255627715472829e-22
9967795823995111e-28,.020527945422107674,.06931517898527945,5615855612762954e-22,.009321618380103777,2640849434623959e-25,33896437301576246e-21,.027002464600593194,.004187833340556025,.0005477160276496811,920540119634403e-19,.035385314117358097,.07944457378736164,.0036863044399798044,.00012381410995127546,7054885560437643e-22
1297454739121833e-27,.020902083768385725,.0699881480529393,6331824631575582e-22,.009551506548754805,3233315718425582e-25,3662689563094212e-20,.02743821255946147,.004320584712012274,.0005757788048711269,9847467252246718e-20,.03588656066863232,.08015124606777707,.0038074394488100587,.0001320600518816079,793520233298474e-21
16789414431250236e-28,.021275769019803017,.07065580736647083,7120422606935077e-22,.009782397921389146,39409960923841345e-26,39511778768954815e-21,.027872675208127973,.004454754747646341,.0006046496873269849,.00010519250256152915,.036385529597020655,.08085195121905084,.003929997173679173,.00014066301142511058,890253313798569e-21
2160301905344417e-27,.021648963723075006,.07131823185590798,798701121008239e-21,.010014244113384203,4782800907621775e-25,4255564067950386e-20,.028305829321190676,.004590308530583564,.000634329063808794,.00011221316723559557,.036882218228267954,.08154678304962763,.004053945601642221,.00014962869609240533,9963080597580388e-22
2764460913533006e-27,.02202163238958343,.07197549519342586,8937179310319099e-22,.010246998215798775,5780150217571462e-25,4576299037488924e-20,.028737653431845995,.004727211649006419,.0006648169023390826,.00011954216774642285,.03737662516738874,.08223583340149632,.004179253088870511,.00015896260282389254,11123293630366094e-22
3518856314586282e-27,.02239374140256739,.07262766980343775,9976742320132164e-22,.010480614756422826,6957222128349085e-25,4913828743411502e-20,.029168127735361503,.004865430206257862,.0006961127669245493,.00012718483902529146,.037868750210897056,.08291919219281828,.0043058883756580185,.00016867001736972694,12389865720320747e-22
4456175429815449e-27,.02276525892893141,.07327482687415464,11111741080999032e-22,.010715049661255907,8341215951312967e-25,5268593778426804e-20,.029597233997928556,.005004930829167707,.0007282158340773652,.0001351463478499334,.03835859426465267,.08359694746026908,.004433820599541928,.0001787560141159531,13769732692034275e-22
5615185240323107e-27,.023136154835418136,.07391703637040778,12348440302710004e-22,.010950260216484336,9962630165531192e-25,5641028974243505e-20,.030024955470576844,.005145680674749684,.0007611249090740973,.00014343169137227886,.03884615926694903,.08426918540100005,.0045630193066794784,.00018922545632634534,15270070010287613e-22
7041664472203439e-27,.023506400608909645,.07455436704755662,13693326570441894e-22,.011186205031016696,1185555513133884e-24,60315630314701184e-21,.030451276807853145,.005287647435406408,.0007948384419259679,.00015204569603394154,.0393314481164944,.08493599041414333,.004693454461614281,.00020008299677046827,1689828962328104e-21
8789445973369057e-27,.023875969280636386,.07518688646632303,15153105935041785e-22,.01142284399962781,14057980429361529e-25,6440618174797128e-20,.03087618399098466,.005430799342769767,.0008293545430379978,.00016099301684676106,.0398144646049625,.08559744514179198,.004825096455556511,.0002113330787095096,18662036369882294e-22
10921578002044801e-27,.0242448353540857,.0758146610084098,1673470110304014e-21,.01166013826675281,16612116632826603e-25,6868609832965891e-20,.031299664255265765,.005575105170295118,.0008646709985381062,.00017027813701619982,.04029521335381154,.0862536305094015,.004957916113293268,.00022297993721250473,20569183972147104e-22
13511613238281387e-27,.024612974736415407,.07643775589277563,18445248243811885e-22,.011898050190965579,19564731255170666e-25,7315946342968362e-20,.03172170602142178,.005720534234719143,.0009007852852603992,.00017990536788593648,.040773699755091965,.08690462576556522,.005091884698837616,.0002350276007766837,22627830635071002e-22
16645034481443513e-27,.024980364673188687,.0770562351924539,20292093432052248e-22,.012136543310169043,22967498550354528e-25,7783028677870428e-20,.0321422988307202,.005867056396483201,.0009376945853698149,.00018987884918260822,.041249929915982066,.08755050852112627,.005226973919917624,.000247479893226806,24846294276073527e-22
20420826106071784e-27,.025346983686257457,.07767016185181323,22282788744336645e-22,.012375582307519109,26877362780351636e-25,8270250197608293e-20,.03256143328361237,.006014642059216528,.0009753958006178739,.00020020254954030044,.041723910606809474,.08819135478759518,.0053631559313997625,.0002603404358694713,2723310740709946e-21
24953200413709957e-27,.025712811514631558,.07827959770417008,2442508802900022e-21,.012615132978098681,31356914503394604e-25,8777996422071601e-20,.03297910098170347,.006163262168366763,.001013885566221683,.00021088026728507457,.04219564921233258,.08882723901484899,.005500403337734651,.0002736126498795495,2979701169246424e-21
