.4845376569399638,.7544907063039917,.7147750999220231,.5711661394901237,.8629932056207561,.5124338604853098,.5272075650080069,.628019418338885,.5703735683243167,.6907770701568896,.6372234327870551,.7964467522816604,.871706674450107,.7567580116192767,.6523618022148044,.5712359480436697
.49211298210040666,.762074939622866,.7223591327271758,.578747580428263,.8705776695057688,.5200119126970357,.5347867174506471,.6356024432195225,.5779549782040989,.6983609233333788,.6448066235105728,.8040311125485807,.8792911465531542,.7643422536406114,.6599452272394348,.5788173917025851
.4990294454349545,.7689988268301848,.729282852838938,.5856691406059163,.877501748851967,.5269306487799791,.5417063704554345,.6425253233843781,.5848765124988584,.7052844937535536,.6517296418801127,.8109551055462386,.8862152327477207,.7712661481000067,.6668684408626795,.5857389541476326
.5053925412482735,.7753682046713081,.735652089290953,.5920365493894728,.8838712892724471,.5332956678341372,.5480721654110958,.6488938491051206,.5912438993808448,.7116536035427214,.6580982845449028,.8173245729024771,.8925847789629784,.7776355320775201,.6732372487441152,.5921063648498109
.5112842942431687,.7812653424725504,.7415491059011221,.5979319994034,.8897685664276471,.539189069427739,.5539662320956403,.6547902565119736,.5971393306215158,.7175505115842002,.6639947921906943,.8232217874311161,.8984820610851335,.7835326751385384,.6791338980056133,.598001816508313
.5167697432425686,.7867554584617363,.7470391168577395,.6034206526258933,.8952588031904297,.5446759472922538,.5594536863965813,.6602797394885885,.6026279675734946,.7230404284475525,.6694843620419398,.8287119699174954,.9039723021526125,.7890227956862071,.6846235905915454,.6034904711561361
.5219013298421116,.7918911287974079,.7521746952896815,.6085550430272368,.9003945792031252,.5498087842093847,.5645870277140775,.6654148559351375,.607762343737864,.7281759245475823,.6746195545044635,.8338476984382998,.9091080819319194,.7941584700105586,.6897588904477384,.608624862804667
.5267219552813174,.7967153576262624,.7569988430268295,.6133781424918303,.9052189012765108,.5546305129169735,.5694092014951457,.6702385960358747,.6125854306402092,.7329999996386897,.6794433616786412,.8386719786070461,.913932407328787,.7989827023588426,.6945827923816705,.6134479633697385
.5312671628781688,.8012637683093828,.7615471816282912,.617925549287389,.909767394843736,.55917670123381,.5739557854441343,.6747865722920965,.6171328262691579,.7375482736657066,.6839913975561096,.8432204349256796,.9184809038502193,.803531116170349,.6991309124905309,.6179953711435141
.5355667300176666,.8055662014266115,.7658495502512908,.6222270841828742,.9140699021204887,.5634771458891119,.5782565840950988,.6790886167100536,.6214343511733326,.7418505845114233,.6882934953197204,.8475229088747261,.9227834137702111,.8078335520866636,.7034330856194696,.622296906914258
.5396458515846116,.8096479024207037,.7699311932004856,.6263079767721028,.9181516698582025,.5675570572441038,.5823368140534553,.683169967873574,.6255152347702738,.7459321754609437,.6923748944945937,.8516046466174891,.9268651838868402,.8119152555999362,.7075145526234596,.6263778002912287
.5435260345400134,.8135304191820472,.7738136574449426,.6301897621152001,.9220342470066726,.5714379547890914,.586217999864563,.6870521681205412,.6293970119774043,.7498145926579786,.6962571381806196,.8554871966276584,.9307477631876636,.8157977746405404,.7113968576789492,.6302595863470526
.54722578432371,.8172322906392673,.777515481159477,.6338909686431786,.9257361733613141,.5751383542157174,.5899186613561893,.6907537518365927,.6330982111089767,.7535163736020485,.6999587613869032,.8591890983111068,.9344496914989898,.8194996481698177,.7150985366758705,.6339607935229706
.5507611386391547,.8207695821613008,.7810527290903118,.637427653052941,.9292735150071082,.5786743016967377,.5934548481180175,.6942907806377423,.6366348887654389,.7570535824815227,.7034958262444991,.8627264174310211,.9379870349313227,.8230369415837312,.7186356524729244,.6374974785243355
.5541460876130023,.8241563069300061,.7844394139003753,.6408138212995794,.9326602857226175,.5820597944168796,.5968405601823116,.6976772645783944,.6400210508215014,.7604402314944491,.7068823432370179,.8661131674977994,.9413738072844928,.8264236680866613,.7220222161600974,.6408836473132803
.5573929081726074,.8274047612395934,.7876878314479759,.6440617636067657,.9359087823032842,.5853071152325227,.600088082797457,.700925497325686,.6432689874333152,.7636886161086363,.710130606392132,.869361645081628,.9446223053718077,.8296721239917364,.7252705222744208,.6441315901193922
.5605124328359963,.8305257939958066,.7908088302700168,.6471823237435921,.9390298540789721,.5884271016787521,.6032082555226015,.7040463255624432,.6463895423128385,.7668095845305628,.7132514626977373,.8724826993217681,.9477433785382481,.832793158220709,.7283914182347894,.6472521507167689
.5635142677711582,.8335290253268387,.7938120301804924,.6501851174625523,.9420331215391616,.5914293641974971,.6062106905239222,.7070493675232538,.649392331163894,.7698127562927499,.7162545306482988,.8754859505453346,.9507466472861718,.8357963909154076,.7313945229028173,.6502549448621667
.5664069711976605,.8364230254183799,.79670600109578,.6530787111987106,.9449271551792189,.5943224646718206,.6091039511624438,.7099431917707131,.6522859203798287,.7727067010703111,.7191483790291638,.878379969108524,.953640682121982,.8386903922732113,.7342884053785522,.6531485389943054
.5691982004825659,.839215461953304,.7994984104665862,.6558707694016216,.9477196229489788,.5971140636270655,.6118956992376443,.7127354645884691,.6550779743742324,.7754990861059672,.7219406743160096,.8811724228411967,.9564331510050295,.84148282998707,.737080732408967,.65594059756589
.5718948342999293,.8419132225461864,.8021961457062747,.6585681768836341,.9504174126943838,.5998110424745396,.6145928172651043,.7154330723784317,.6577753779282846,.7781967986328264,.7246383030771721,.8838701994853178,.959130941789503,.8441805916802922,.7397783907975207,.6586380053919993
.5745030747607728,.8445225170950763,.804805416537646,.6611771411021345,.9530267345149971,.6024196057093855,.6172015107017715,.718042223982454,.6603843384722239,.7808060482166927,.7272474742994572,.8864795090498886,.961740264582148,.8467898872585331,.742387589735805,.6612469699323985
.5770285333296254,.8470489638782527,.8073318410856355,.6637032781998099,.9555532068654209,.6049453668822884,.619727393939926,.7205685367546404,.6629104721249828,.7833324528451286,.729773805463803,.8890059699102704,.9642667378438521,.8493163350067259,.7449139468839461,.6637731073318549
.5794763035215322,.8494976623986829,.809780518718454,.6661516858028869,.9580019294035744,.6073934213416236,.6221755630675395,.7230171093858034,.6653588764919123,.7857811117656245,.7322223953724823,.8914546816547467,.9667154612380566,.8517650344336871,.7473625612016861,.6662215152184248
.581851022747661,.851873255351064,.8121560920118964,.6685270049501068,.9603775449608777,.6097684081162376,.6245506577660536,.7253925838540306,.6677341925933344,.7881566674474557,.7345978861019312,.8938302870532926,.9690910776010551,.8541406282392743,.7497380749044047,.6685968346324623
.5841569251970263,.854179981604165,.8144627997294176,.6708334730435287,.9626842925271957,.6120745628279751,.6268569142353346,.7276991983933789,.6700406578149937,.7904633585597313,.7369045159733147,.8961370250413523,.9713978259270286,.8564473552968269,.7520447264363315,.6709033029774565
.5863978872695765,.8564217217177632,.8167045223371824,.673074969339183,.964926052769948,.614315763150435,.629098210662786,.7299408329994351,.6722821513984176,.7927050654847536,.7391461650596498,.8983787762379704,.9736395868872332,.8586890961701855,.7542863959798753,.673144799510707
.5885774667852341,.8586020372219392,.8188848212817789,.6752550542043432,.9671063873152194,.6164955680395185,.6312781064625731,.7321210486990821,.6744622336979462,.7948853495943139,.7413263944568791,.9005591022260869,.9758199221111761,.8608694123930539,.7564666447285432,.6753248846006216
.5906989369648482,.8607242046571909,.8210069730290016,.6773770031390981,.9692285727894073,.6186172517324942,.6333998762819957,.7342431215825875,.6765841802020952,.7970074872872832,.74344848031706,.9026812795934952,.9779421082283158,.8629915805091722,.7585887489216891,.6774468337483022
.5927653159979055,.862791245192206,.8230739986804958,.6794438363784311,.9712956304382879,.6206838333310344,.6354665395907066,.736310072414585,.6786510111354619,.7990744996052476,.7455154434602795,.9047483295513274,.9800091664871763,.8650586216901377,.7606557294577422,.6795136671896425
.5947793928674192,.8648059504913024,.8250886898402423,.6814583447463245,.9733103519955596,.6226981026391316,.6374808865238856,.7383246924957441,.6806655173126809,.8010891780981335,.7475300752371148,.9067630438021026,.9820238886239292,.8670733276028875,.7626703777577878,.6815281757494429
.5967437499865273,.8667709053873542,.8270536312866638,.6834231123172968,.9752753223567076,.6246626428108186,.6394455005344443,.7402895663307669,.6826302827998355,.803054107495584,.749494960197307,.9087280072131674,.9839888595362907,.8690382830826583,.7646352784351969,.6834929435029617
.5986607831077861,.8686885078222198,.8289712209123533,.6853405363470747,.9771929395202384,.6265798502689933,.6413627783156979,.7422070915645949,.6845477048450199,.8049716856460574,.7514124960265465,.910645617757571,.9859064772247872,.870955886073447,.7665528292332294,.6854103677065939
.6005327188902058,.8705609864405717,.8308436873173008,.6872128448580223,.9790654321822033,.6284519522806593,.643234947379914,.7440794965726019,.686420011463676,.8068441411095144,.7532849111371668,.9125181041082743,.9877789703873007,.8728283652218651,.7684252586164338,.6872826763833098
.6023616304471131,.8723904161608974,.8326731053793734,.6890421122028915,.9808948753077985,.6302810225118707,.6450640816161165,.7459088560284597,.6882492770022627,.8086735487274326,.7551142802364386,.9143475412094825,.9896084139906922,.8746577954481635,.7702546413395485,.6891119438864125
.6041494511470967,.8741787319964996,.8344614100748636,.6908302728795348,.9826832039528819,.6320689948348176,.6468521150996485,.7476971047224151,.6900374359528991,.8104618434429486,.7569025381452212,.9161358640979291,.9913967430923363,.8764461117672504,.7720429122666814,.6909001047142576
.6058979868984009,.875927741357328,.8362104087799299,.6925791338272731,.9844322255662589,.6338176756175606,.6486008543840577,.7494460498607589,.6917862952496708,.8122108326019487,.7586514920977562,.9178848802049576,.9931457651424241,.8781951215905427,.7737918786715617,.6926489658066237
.607608927112458,.8776391350287244,.8379217922489982,.6942903854008716,.9861436309688209,.6355287546922189,.6503119894711669,.7511573820425057,.6934975452425534,.8139222069311628,.76036283271863,.9195962803354828,.9948571709631128,.879906515704724,.7755032312149038,.694360217518696
.6092838545134026,.879314496994249,.839597144437289,.6959656111891949,.9878190041767134,.6372038151685608,.6519871036263074,.7528326850804159,.6951727695160206,.8155975503604234,.7620381438440441,.921271648491007,.9965325445717106,.8815818780945839,.7771785537660253,.6960354434397235
.610924253936337,.8809553132456259,.8412379513105005,.6976062968214896,.9894598312115876,.6388443422358456,.653627682181603,.7544734448093557,.6968134536952875,.8172383488321132,.7636789113303927,.922912470679731,.9981733719909345,.8832226947529764,.7788193322117338,.6976761291993059
.6125315202369191,.8825629797026109,.8428456087644449,.6992138378840325,.9910675080207308,.6404517310755586,.6552351204499755,.7560810570047728,.6984209933629212,.8188459982205938,.7652865309729281,.9245201428365701,.9997810491690541,.8848303616006967,.7804269623752624,.6992836703840456
.6141069654178601,.8841388093485598,.8444214297604116,.7007895470528548,.9926433476128727,.6420272939906857,.6568107308555394,.7576568345170321,.6999967011915345,.8204218114673869,.7668623156402675,.9260959779588506,1.0013568891157016,.886406191622058,.7820027571510142,.7008593796702727
.6156518250635622,.8856840386730909,.8459666507676502,.7023346605338896,.9941885865010512,.6435722668428089,.6583557493716885,.7592020137129911,.7015418133839049,.8219670250234945,.7684075017161166,.9276412125490855,1.0029021283447517,.8879514213075623,.7835479529464965,.7024044932641973
.6171672641619675,.8871998335010476,.8474824375921728,.7038503438897056,.9957043905317641,.6450878148761325,.6598713413460007,.7607177603039972,.7030574954996829,.8234828046780589,.769923254927399,.9291570124440406,1.004417932703473,.8894672164828707,.7850637155106399,.7039201767286427
.6186543823823375,.8886872942766038,.8489698906607167,.7053376973216288,.9971918601692346,.6465750379972001,.6613586067807364,.7622051746291357,.7045448477374938,.8249702508421966,.7714106756276233,.9306444780989295,1.0059054026568033,.8909546775929138,.7865511452173279,.7054075302651727
.6201142188688611,.8901474608625071,.8504300498198615,.7067977604672203,.9986520352948016,.6480349755702268,.6628185851288673,.7636652964537083,.7060049097323937,.8264304033480027,.772870803595464,.9321046493867358,1.0073655780867445,.8924148445011412,.7880112818641299,.7068675935115669
.6215477566024313,.891581316906887,.851863898702723,.7082315167655077,1.0000858995738577,.6494686107804181,.6642522596580158,.7650991093353583,.7074386649210836,.8278642458151426,.7743046224009839,.9335385099650939,1.0087994426593043,.8938487008563334,.789445109038653,.708301349907057
.6229559263764493,.8929897938235595,.8532723687091569,.7096398974358777,1.0014943844362714,.6508768746111504,.6656605614281924,.7665075446037657,.7088470445207885,.8292727096309664,.7757130633854096,.9349469912566583,1.010207927804923,.8952571780729124,.7908535580984369,.7097097306712196
.6243396104269255,.8943737744261657,.8546563426398077,.7110237851109524,1.002878372710628,.6522606494753099,.667044372923632,.7678914849942384,.7102309311621157,.8306566775844749,.7770970092948,.9363309760832986,1.0115919163527196,.8966411589650838,.792237511804729,.7110936184368524
.6256996457523404,.895734096251657,.8560166580195102,.712384017158935,1.0042387019478114,.6536207725362612,.6684045313742115,.7692517679707047,.7115911622113918,.8320169871896489,.7784572976031051,.9376913019896365,1.0129522458540727,.8980014810703244,.7935978076456379,.7124538505723236
.6270368271545387,.8970715546044534,.8573541101413766,.7137213887267474,1.0055761674652437,.6549580387497427,.6697418317977476,.77058918876943,.7129285328137869,.8333544337294696,.7797947235559443,.9390287642872518,1.0142897116268699,.8993389396935453,.7949352408799975,.7137912222247083
.6283519100283319,.8983869053489875,.8586694548592727,.7150366555316519,1.0068915251395083,.6562732036543689,.671057029790863,.7719045031911613,.714243798684926,.8346697730483366,.7811100429628047,.9403441188472669,1.0156050695481267,.9006542906996374,.7962505673296435,.7151064891114123
.629645612924317,.8996808674751806,.8599634111532344,.716330536425894,1.0081854939718926,.6575669859352626,.672350844092946,.773198430166243,.7155376786755232,.8359637241174304,.7824039747622077,.9416380846658613,1.0168990386195358,.9019482530789514,.7975445059446484,.7164003700848155
.6309186199066845,.900954125458656,.8612366634896278,.7176037157561621,1.0094587584486647,.6588400697826005,.6736239589449932,.7744716541145042,.7168108571308325,.8372369713948234,.7836772033816393,.9429113462245193,1.0181723033277446,.9032215113075123,.7988177411633167,.7176735494917317
.6321715827253865,.9022073314350852,.8624898639954455,.7188568455372513,1.0107119707154755,.6600931070644461,.6748770262627135,.7757248271193089,.7180639860643044,.8384901669997336,.7849303809116426,.9441645556644067,1.0194255158187595,.9044747175213673,.8000709250863333,.7189266793470738
.6334051228199311,.9034411072059597,.8637236344640342,.7200905474572153,1.0119457525831816,.661326719331152,.6761106676411718,.7769585709330605,.7192976871627309,.8397239327182109,.7861641291113582,.9453983347921718,1.0206592979037712,.905708493522363,.8013046794823567,.7201603813390061
.6346198331702271,.9046560460912347,.8649385682076979,.7213054147294465,1.0131606973805363,.6625414996667539,.6773254762064067,.7781734788296013,.7205125536383186,.8409388618557053,.7873790412609569,.9466132769326137,1.0218742429118466,.9069234326307855,.8025195976404986,.7213752486810247
.6358162800082767,.9058527146426594,.8661352317709918,.7225020138054923,1.0143573716675611,.6637380144011654,.678522018327827,.7793701173173196,.7217091519415006,.8421355209503265,.7885756838747782,.9478099486420365,1.0230709174033017,.9081201013986965,.8037162460835059,.7225718478247748
.6369950044030882,.9070316542301796,.8673141665170905,.723680885960992,1.0155363168219878,.6649168046955463,.6797008352037651,.7805490277253523,.7228880233468673,.8433144513591831,.7897545982875597,.9489888912946728,1.024249862756146,.9092990411963362,.8048951661540287,.7237507200459877
.6381565237299068,.9081933825125352,.868475890098355,.7248425487658448,1.0166980505098904,.6660783880119522,.6808624443312942,.7817107276739946,.7240496854233293,.844476170728922,.7909163021248727,.9501506225533006,1.0254115966367152,.9104607696827208,.8060568754850927,.7249123829146488
.6393013330337568,.909338394802045,.8696208978210898,.7259874974486061,1.017843068050503,.6672232594772575,.6820073408703052,.7828557124393184,.7251946333985101,.8456211743604599,.7920612906677638,.9512956377340464,1.0265566143644895,.9116057821704299,.8072018693647725,.7260573316593953
.6404299062962839,.910467165332591,.870749663913502,.7271162061641131,1.0189718436842339,.6683518931503467,.6831359989108396,.7839844562210009,.7263233414263683,.8467499364769195,.7931900381206046,.9524244110743855,1.0276853901801102,.9127345528935923,.8083306220040719,.7271860404351419
.6415426976140147,.9115801484389242,.8718626427049824,.7282291291724637,1.0200848317519973,.669464743200695,.6842488726517981,.7850974133214877,.7274362637661705,.8478629114028897,.794302998790275,.9535373969124622,1.0287983784247108,.9138475361871915,.809443587716134,.7282989635020587
.6426401422953631,.9126777796546299,.87296026972405,.7293267019366805,1.0211824677932038,.6705622450056679,.6853463974983599,.7861950192438302,.7285338358801547,.8489605346623509,.7954006081840163,.9546350307850693,1.0298960146379095,.9149451675850325,.8105412020141208,.7293965363232369
.6437226578830172,.9137604767353961,.8740429627216002,.7304093421457025,1.022265169569052,.6716448161731777,.6864289910847474,.7872776917148316,.7296164754565176,.8500432240019051,.796483284032596,.9557177304509287,1.0309787165811017,.9160278648430116,.8116238826344007,.7304791765876809
.6447906451077117,.9148286406135993,.8751111226254729,.7314774506687174,1.023333338017135,.6727128574957059,.6874970542283496,.788345831639525,.7306845833637439,.8511113803453279,.7975514272448002,.9567858968452895,1.0320468851920663,.917096028893702,.812692030491061,.7315472851646402
.6458444887788466,.9158826562896679,.8761651344317982,.7325314124462906,1.024387358142824,.6737667538411493,.688550971820659,.7893998239924338,.731738544541733,.8521653886848987,.7986054227987076,.9578399149713012,1.0331009054763503,.9181500447377184,.8137460305672034,.7326012469947382
.6468845586168963,.9169228936651815,.877205368038081,.7335715973232483,1.0254275998523836,.6748068749854398,.6895911136599783,.7904400386505791,.7327787288346795,.8532056189144721,.7996456405747099,.9588801547331232,1.0341411473403852,.9191902822768178,.8147862527479813,.7336414319228561
.647911210032119,.9179497083222171,.8782321790225324,.7345983608278246,1.0264544187323361,.6758335763914504,.6906178352304038,.7914668311727385,.7338054917702193,.8542324266087962,.800672436134782,.9599069717152802,1.0351679663708526,.920217097093245,.8158130525998875,.7346681954772812
.6489247848536739,.918963442253053,.8792459093737605,.7356120449011808,1.02746815677918,.6768471999382905,.691631478431194,.7924805435290702,.7348191752889441,.8552461537531907,.8016861514521183,.9609207079123734,1.0361817045644004,.9212308311794368,.8168267721004049,.7356818795992242
.6499256120128816,.9199644245439738,.880246888174563,.7366129785810401,1.0284691430832078,.6778480746047341,.692632372260264,.7934815047848449,.7358201084280379,.8562471294273302,.8026871155948734,.9619216924128952,1.0371826910114652,.9222318136218297,.8178277403217624,.7366828133264557
.6509140081840527,.9209529720166004,.8812354322432474,.7376014786428615,1.0294576944698535,.6788365171102012,.6936208334552303,.7944700317417083,.7368086079624454,.8572356704465526,.8036756453674343,.9629102420405652,1.0381712425376157,.9232203612421886,.8188162740722209,.7376713134344794
.6518902783860022,.9219293898298748,.8822118467356019,.7385778502016748,1.0304341161016828,.679812832516417,.6945971670951266,.7954464295395994,.7377849790067081,.8582120819638218,.8046520459123487,.9638866619563207,1.0391476643055473,.9241967791995918,.819792678498012,.7386476850383683
.6528547165471135,.9228939720455526,.8831764257103819,.739542387277441,1.0313987020439024,.6807773147926064,.6955616671656526,.796410992222189,.7387495155803223,.859176658035205,.8056166112757689,.9648512462238175,1.0401122503805897,.9251613615559257,.8207572476487944,.7396122221581239
.6538076060365676,.923847002159837,.8841294526609323,.7404953733265586,1.0323517357960013,.6817302473468474,.6965146170905764,.7973640032684551,.7397025011392437,.8601296821514867,.8065696249390368,.9658042783410684,1.041065284262349,.926114391807517,.8217102650092505,.7405652082501838
.6547492201641408,.9247887536035494,.8850712010153514,.7414370817419171,1.033293490791933,.6826719035259835,.6974562902316926,.7983057360928051,.7406442090759398,.8610714277383253,.807511360318813,.9667460317406185,1.04200703938489,.9270561433853056,.8226520039992231,.741506916707474
.655679822650779,.92571949021305,.8860019346074025,.7423677763237099,1.0342242308710432,.6836025470863026,.6983869503595463,.7992364545159487,.7415749031902014,.8620021586271583,.8084420812379551,.9676767702604728,1.0429377795876653,.9279868801257644,.8235827284446041,.7424376113302233
.6565996680719692,.9266394666739356,.8869219081202049,.7432877117230285,1.0351442107217774,.6845224326370104,.6993068520969439,.8001564132085514,.7424948381327364,.8629221294988854,.8093620423691775,.9685967485877954,1.043857759559222,.9289068567145977,.8245026930210034,.7433575467695571
.6575090022757831,.9275489289393812,.8878313675045694,.7441971338601122,1.0360536763000299,.6854318060583635,.7002162413371243,.8010658581095358,.7434042598234176,.863831586302198,.8102714896533592,.9695062126772594,1.0447672252555504,.9298163191050831,.8254121436720633,.7442669689457463
.6584080627772985,.9284481146248452,.888730550373695,.745096280318963,1.0369528652238555,.6863309048961788,.7011153556383044,.8019650268207485,.7443034058458976,.8647307666482731,.8111706606942146,.9704054001457528,1.045666414294799,.9307155049127771,.8263113180041374,.7451661154428243
.6592970791309916,.929337253380723,.8896196863758198,.7459853807199193,1.0378420071461316,.6872199587343054,.7020044245961808,.8028541489795781,.7451925058201794,.865619900183415,.8120597851309176,.9712945406450375,1.0465555563299331,.9316046437881687,.8272004456589218,.7460552158811579
.6601762732825551,.9302165672444113,.8904989975462765,.7468646570716396,1.0387213241066269,.6880991895465179,.7028836701958563,.8037334466109856,.746071781754603,.8664992089411077,.8129390849901359,.9721738562138154,1.0474348734008059,.9324839577687438,.8280797486654948,.7469344922694344
.6610458599014939,.9310862709731302,.8913686986403127,.7477343241038583,1.0395910308648313,.6889688120291823,.703753307144531,.804603134460297,.746941448378596,.8673689076748311,.8138087750188282,.9730435616105568,1.0483045802669881,.9333536616118088,.8289494417731218,.7478041593374141
.6619060466957425,.9319465723587582,.8922289974479172,.7485945895821479,1.0404513352147946,.6898290339159384,.7046135431862144,.8054634203080079,.747801713457439,.8682292041728824,.814669062999052,.9739038646283363,1.0491648847226072,.9342139631093238,.8298097327660673,.7486644248506962
.6627570347094606,.9327976725258265,.8930800950918137,.7494456546058542,1.0413024382831273,.690680056275558,.7054645793996057,.806314505267751,.7486527780901973,.8690802995563646,.8155201500459356,.9747549663928298,1.0500159878943478,.9350650633858985,.8306608227615728,.7495154899086502
.6635990186050723,.9336397662137473,.8939221863096819,.750287713890264,1.0421445348112333,.691522073794041,.7063066104802148,.8071565840684986,.7494948369918896,.8699223885614059,.8163622308898845,.9755970616445453,1.0508580845236846,.9359071571810202,.8315029064920679,.7503575492265869
.6644321869305418,.9344730420442647,.8947554597216058,.7511209560340015,1.0429778134227652,.6923552750419449,.7071398250077127,.8079898453219899,.7503280787608824,.8707556598066032,.817195494144011,.9764303390062785,1.0516913632343388,.9367404331165052,.8323361725726047,.7511907914031527
.6652567223727999,.9352976827750468,.8955800980836625,.751945563772568,1.0438024568772217,.6931798427278624,.7079644056994295,.8088144717763015,.7511526861324309,.8715802960466079,.818020122557708,.9772549812367052,1.0525160067858734,.9375650739500908,.8331608037544359,.7520153991738707
.6660728019981759,.9361138655402738,.896396278528505,.7527617142188819,1.0446186423105381,.6939959539389005,.7087805296508534,.8096306405564125,.7519688362192165,.8723964744127055,.8188362932572174,.9780711654709718,1.0533321923142864,.938381256816023,.8339769771655874,.7528315496516798
.6668805974806262,.9369217620790109,.8972041727937342,.7535695790916053,1.0454265414634636,.6948037803689534,.7095883685639215,.8104385233925596,.752776700739675,.8732043666411843,.8196441779739874,.9788790634490708,1.054140091560388,.9391891534534312,.8347848645392195,.7536394145552624
.6676802753184943,.9377215389521069,.8980039474387916,.7543693249320003,1.0462263208984641,.6956034885355059,.710388088963839,.8112382868371154,.7535764462348501,.8740041392902267,.820443943261554,.9796788417327416,1.054939871086701,.9399889304232246,.8355846324305114,.7544391604258992
.366258297888299,.36722588369616893,.3672040506345421,.36692205638706604,.36725099209601597,.36655398712160175,.3666734122808075,.36709433965599836,.366918679754622,.36718449375881934,.3671123870895902,.3672397077940506,.3672518870914564,.36722683132512957,.36713788720408336,.3669223521898426
.3123881998432854,.31286803794273754,.31285722690514706,.312717524974111,.31288046989778195,.3125349925133097,.31259424109599493,.312802890178123,.3127158514087041,.3128475423264666,.31281182985888867,.3128748828090352,.3128809130197723,.3128685071614954,.3128244603045178,.31271767158243025
.2810672374738835,.28138419765255085,.2813770599312917,.28128481033590363,.2813924053408001,.28116423686280473,.28120337921108446,.2813411829483521,.2812837050608401,.28137066578675485,.28134708584959234,.28138871672166255,.2813926978898894,.2813845074389435,.28135542558303384,.2812849071604456
.25902739369910494,.2592628927144044,.2592575907720954,.2591890617027598,.25926898935888876,.2590994763534233,.25912856079595215,.2592309402050932,.25918824056964435,.2592528411110152,.2592353251747913,.25926624947445875,.25926920666191755,.25926312282421426,.25924152027364367,.2591891336357681
.24208227086618567,.24226890657094902,.2422647053532302,.24221040082930478,.24227373746843395,.2421394033190426,.24216245401665837,.24224358721025419,.24220975010885148,.24226094173408963,.24224706194932732,.24227156642635317,.24227390965566242,.24226908890750642,.24225197103752305,.24221045783376804
.22836156596538426,.22851564540969593,.22851217739053153,.22846734867303709,.22851963319675928,.22840873574492965,.2284277660544079,.22849474455286423,.22846681148304204,.22850907058639247,.2284976129467029,.2285178410575428,.22851977533268952,.2285157959244254,.22850166537566985,.22846739573197805
.21686590013237778,.2169967442401165,.21699379941351793,.2169557327717252,.21700013040929955,.21690595870604945,.21692211953960644,.21697899638221751,.21695527660293135,.21699116130001694,.2169814320854454,.21699860864293397,.21700025110164134,.21699687204766094,.21698487320345872,.21695577273303202
.20699808490120597,.20711152011711886,.20710896723941552,.207075966599095,.20711445558799224,.20703281498727638,.20704682581607214,.2070961343576203,.20707557113192532,.207106680246691,.2070982459018137,.20711313636940465,.20711456021605712,.20711163091366203,.20710122904633255,.2070760012428099
.1983726416283178,.19847255247017814,.19847030405522603,.19844123876417818,.19847513784387616,.19840323191445564,.1984155724349419,.19845900158993224,.19844089045233215,.1984682898114306,.19846086132435226,.1984739759618156,.1984752299934316,.19847265005274273,.19846348871232844,.19844126927698746
