.01662386969977376,.00010541187377252193,.0011474208580869246,.04227451383027427,.07104618264550532,.9982384774686852,.00037442139423167974,.6259778383141315,.006241460367160709,.0007645188237385096,.0004472860663405622,.028914337930171244,4510757984032718e-20,.07034116576972436,.1541330473584353,.0029641182412369774
.020416828570469257,.00015652736982125882,.0015639194986339761,.04956056015919939,.08375196138691707,1.042073205626517,.000531797411470869,.661159550783319,.007941695814199871,.0010514426369038423,.0006174624163751896,.034889729595656865,7021160189787537e-20,.07999843963232421,.17555080613701993,.0038809252092706532
.024697091105679483,.00022559661166835778,.002083586778599604,.05743469675908713,.0975559741691188,1.084935343119422,.0007355671720323408,.69587230217047,.009925584715673591,.0014118120372179446,.0008318029516428426,.04152899743909934,.00010564926846909264,.09023420701470981,.19811090064521902,.004982386703000514
.029474241559114527,.0003166565071953126,.0027202435584228048,.065879295334092,.11243251749413993,1.1268677218251841,.0009937691224744477,.7301157183320264,.012209275989539135,.001855846029425883,.0010965136245073373,.04883535551826636,.00015427229361381642,.10103398469827188,.22174442873535596,.006285430966504999
.03475437270330063,.00043412298260507494,.003487694782931951,.07487477891049599,.1283514194376777,1.1679132484463326,.0013147484684628667,.7638938958543529,.014806827003091223,.002393797489255466,.0014177985457632782,.05680804600454683,.000219328350820558,.11238318410569159,.24638401712752317,.007805996925621247
.040540450714499326,.0005827498677780405,.004399557231925803,.08440018268988797,.14527909635415065,1.2081143780865187,.0017070447631332424,.7972143877665236,.01773023486745197,.0030358295839694534,.0018017758006225284,.06544288061249531,.000304444256042858,.12426715973991512,.27196437521915323,.009558896403403044
.04683268046193433,.000767583112490803,.005469108966284889,.09443362410586971,.1631794566302272,1.247512724537601,.0021792847869181054,.8300873802516857,.02098950710867869,.003791908671547461,.002254404153196535,.0747327433785334,.00041360073414980385,.1366712429904969,.29842267143682694,.011557718028182527
.053628859479250245,.0009939122703729601,.006709161336995029,.1049526923617671,.1820146648762927,1.2861487755854508,.0027400833732263287,.8625250239904517,.024592760485834902,.00467171394787318,.0027814211345046557,.08466804980003241,.0005511003830118882,.1495807680409881,.325698772954903,.013814767653284224
.06092471280826967,.0012672209243167313,.008131953327759645,.1159347676866167,.20174578141544075,1.3240616895521762,.0033979539268166343,.8945408913495057,.02854633869195673,.005684563316854307,.003388292402376934,.09523716066620914,.0007215304971094132,.1629810939684494,.3537353813325377,.016341039919393546
.06871420390201652,.0015931374433903185,.009749067219382802,.12735727999035273,.22233329209150937,1.3612891550012718,.004161229619514923,.926149536432423,.03285494149251934,.006839354432775049,.004080171833982406,.10642675113155657,.0009297223550399749,.17685762535285482,.38247808979068154,.019146215735261922
.07698981901367229,.001977387181817835,.011571364043064367,.13919791577356697,.2437375427881138,1.3978672997071964,.005037995636241536,.9573661394974605,.03752175946193664,.008144519550510836,.004861871532232484,.11822213699809088,.0011807084453434877,.19119583256297745,.41187538230126436,.02223868080649441
.0857428241292136,.002425746970835565,.013608936977385157,.1514347812099014,.26591909197921343,1.4338306380862738,.006036032374623649,.9882062207519838,.04254860985007945,.009607992665178002,.005737840764900683,.1306075610135831,.0014796789308525646,.20598127216852785,.44187859020405656,.025625560813899852
.09496349465444595,.002944002522868095,.015871080691790593,.1640465283667551,.28883899334924434,1.4692120486128377,.007162769157783078,1.0186854112976829,.04793607025227691,.011237187383642766,.006712152781632494,.14356644243161346,.0018319384559312053,.22119960750735787,.47244181851860795,.029312769366891846
.10464131885176732,.0035379091682103177,.018366274606118886,.1770124506188217,.3124590191750537,1.5040427745178704,.008425247783037096,1.048819271201854,.0536836076865163,.013038984009857306,.007788498444849902,.15708159324320323,.002242864200512209,.23683662921176474,.5035218513130104,.03330506538912081
.1147651765279173,.004213156177658457,.02110217808666996,.19031255246903847,.336741833843647,1.5383524424363062,.009830095079632124,1.0786231464380387,.05978970142586121,.015019724416085633,.008970185646075083,.1711354044716079,.0027178658917812416,.2528782753990698,.5350780432846609,.03760611710409818
.1253234947727801,.0049753347886326285,.02408563570689057,.20392759823613782,.36165112564158614,1.5721690947386253,.011383503567875587,1.108112057870785,.06625195851955236,.01718521339164295,.01026014354380877,.1857100057879839,.0032623483064761327,.26931065121022973,.5670722029806596,.04221857026085056
.1363043826971942,.005829909944425368,.027322690843554463,.2178391434002621,.38715170382093755,1.6055192321267187,.013091219283851523,1.1373006166264565,.07306722138900675,.0195407252945482,.011660930740917263,.20078740150284402,.0038816766385479803,.2861200474035139,.5994684717383184,.0471441186646432
.14769574715810377,.006782195672893429,.03081860604120362,.23202955181514506,.4132095669337837,1.6384278637468832,.014958535844438788,1.1662029611495093,.08023166722882194,.02209101496885439,.013174746609735178,.2163495857489285,.0045811449703509035,.30329295775667303,.6322332013796876,.05238357545220984
.1594853914253703,.007837333968647539,.034577888746775996,.24648200149106977,.4397919475331671,1.6709185626131586,.016990293865177097,1.1948327120332005,.08774089919879982,.024840332024304353,.01480344506552446,.23237863941732295,.005365947970801989,.320816095086755,.6653348328839237,.057936943875087715
.17166109866106938,.009000276998171308,.03860432118442257,.26118048121956916,.46686733755757126,1.7030135245708664,.019190884899499046,1.2232029413676078,.09559002957874453,.027792437700929297,.016548550179257663,.24885681115487332,.006241155850106337,.33867640575333785,.6987437776367713,.06380348663124752
.1842107019676143,.010275772417174003,.04290099330185489,.2761097799405887,.4944054980399888,1.7347336293848374,.021564259134826243,1.2513261538912797,.10377375518824623,.030950623656755518,.018411273106135856,.2657665844863718,.007211692525965548,.35686108256362614,.7324323023770101,.06998179301818507
.19712214262908423,.011668351571053587,.04747033787056147,.2912554704377182,.5223774562011736,1.7660985028257634,.024113936153587964,1.279214277685801,.11228642546109358,.0343177321207473,.02039252988514753,.2830907328951459,.008282316898579247,.37535757604405956,.7663744185935857,.07646984337457724
.21038351803039748,.013182320340186732,.05231416696081262,.3066038886797872,.5507554924891801,1.797126578864215,.026843018141350643,1.3068786625308957,.12112210361832004,.03789617694524131,.022492959736475974,.30081236448348303,.00945760708895605,.39415360408188616,.8005457768492206,.08326507043723506
.22398312059826028,.014821752389802925,.05743370913757986,.32214210990094283,.5795131197035559,1.8278351612749109,.029754204997078017,1.3343300843542536,.13027462141317675,.04168796517277216,.024712943547391102,.31891495764100997,.010741947464836088,.4132371599714289,.8349235662969856,.09036441736999938
.2379094689707698,.016590484587710213,.06282964683515299,.33785792232041256,.608625055982921,1.8582404841118318,.032849810870112905,1.3615787544754367,.13973762793191588,.04569471880205686,.02705262229352868,.337382388974769,.012139518258778015,.43259651892406015,.8694864195001053,.09776439232573249
.25215133247218285,.018492114360690294,.06850215346670153,.35373979924228355,.6380671931303616,1.8883577706438939,.03613178171352019,1.3886343325654984,.14950463293117947,.049917696497912195,.02951191519152721,.3561989545986718,.013654287571748469,.45222024311889714,.9042143225502536,.10546111948555142
.2666977498474974,.020529998770810486,.07445092991101118,.369776870140358,.6678165614943063,1.9182012904462995,.03960171350322306,1.4155059424303886,.15956904517994672,.05435781504101829,.0320905374213734,.37534938574115634,.015290005551159658,.47209718943133516,.9390885303962265,.11345038658441103
.2815380430991328,.02270725510527443,.08067524009303688,.38595889121956334,.6978512924063938,1.9477844144285177,.04326087082656625,1.4422021898825612,.16992420625444668,.059015670356725135,.0347880172930927,.3948188595069454,.01705020053323894,.4922164565913017,.9740914872359449,.12172768898211186
.29666182716547773,.025026762787011846,.08717394543877943,.40227621585023043,.7281505789962577,1.9771196676494098,.04711020559249162,1.4687311820962932,.18056342021051572,.06389155799849419,.0376037127632336,.41459300552037276,.01893817694461548,.5125675487534471,1.0092067517843546,.1302882703764181
.3120590160883758,.02749116642741351,.09394553803936438,.41871976519194376,.7586946360509688,2.0062187798262365,.051150375658562515,1.495100547952099,.19147997953135548,.06898549299198901,.04053682723254704,.43465790908239266,.02095701476600606,.5331401882108544,1.0444189272037026,.13912716028246477
.32771982623338536,.030102879857003887,.10098817240512636,.4352809992572287,.7894646594595192,2.0350927334893503,.0553817632078933,1.521317458967628,.20266718772083797,.07429722897109495,.04358642457794819,.45500011138975893,.023109570370996386,.5539243940548182,1.0797135954671884,.14823920842193106
.34363477705238393,.032864090984077755,.10829969572897444,.4519518886100092,.8204427856764462,2.0637518097702903,.05980449274199357,1.5473886504893817,.21411837888439889,.07982627655800992,.046751443389812006,.47560660729164467,.02539847856442959,.5749104795941732,1.1150772066965102,.15761911617815474
.3597946898121406,.03577676734516009,.11587767661026883,.46872488684783087,.8516120515501046,2.0922056318393,.0644184485840198,1.5733204428838838,.22582693461186168,.08557192095665454,.05003071040040257,.4964648409949723,.0278261556572576,.5960890492462174,1.150497138718383,.1672614652808046
.3761906846542263,.03884266222440586,.1237194322167345,.48559290397879856,.8829563547874926,2.1204632060303625,.06922329181136445,1.5991187625205474,.23778629844973112,.09153323874257956,.05342295310121983,.5175627000738879,.03039480342743281,.6174509949279333,1.1859616279460594,.17716074388703484
.39281417630032317,.042063321231619655,.13182205388334206,.5025492807728108,.9144604152664776,2.148532960708724,.07421847655732441,1.6247891623831048,.24998998822493124,.09770911384379878,.056926811556670856,.538888508090097,.03310641382916725,.638987491987023,1.2214595697052164,.18731137022612374
.4096568686720188,.04544008924036729,.1401824311643105,.519587764140901,.9461097373557815,2.1764227829485727,.07940326563917514,1.6503368421835207,.26243160645784136,.10409825271597657,.0605408494290907,.5604310160883679,.035962774325402555,.6606899947183964,1.256980574194004,.19770771397221343
.42671074865482356,.048974117598635014,.14879727436802984,.5367024835754448,.9778905733614869,2.2041400530977264,.08477674548472841,1.6757666678829934,.2751048490799297,.11069919872251714,.06426356423606529,.5821793931945792,.03896547373042204,.6825502315145313,1.2925149208965472,.20834411550553053
.4439680792018617,.052666371534651965,.1576631356153254,.5538879286668977,1.0097898881846272,2.2316916773125994,.09033784034171202,1.7010831905499535,.2880035126503419,.11751034573565917,.06809339686551145,.604123216511567,.042115908461059066,.7045601996986484,1.3280535162586455,.21921490321687181
.4614213919428735,.05651763768983066,.16677642846955365,.5711389276989522,1.0417953252464702,2.2590841181508194,.0960853257644127,1.7262906645058116,.3011215002464818,.1245299509789292,.07202874037728878,.626252460480101,.04541528910582464,.7267121600885512,1.3635878543395266,.23031440900359573
.47906347943830224,.060528531719325665,.1761334461929522,.5884506273130111,1.0738951737153597,2.2863234233111185,.10201784138025896,1.7513930647262057,.3144528261858692,.13175614713449074,.07606794812244677,.6485574858480654,.04886464723143422,.7489986313368944,1.399109980187802,.24163698209817996
.49688738719588665,.06469950590848579,.1857303786878222,.6058184732241855,1.1060783370505536,2.313415252610982,.10813390294565012,1.7763941034793884,.3279916197203477,.13918695374121903,.08020934121273467,.6710290283698361,.052464842355634506,.7714123840908619,1.434612455718127,.25317700136285115
.514886405547874,.069030856760522,.1955633281838066,.6232381919643001,1.138334302863732,2.340364903292102,.11443191370559762,1.8012972461945753,.34173212782892326,.1468202879109084,.08445121537385065,.6936581873395723,.056216569023907606,.7939464350111259,1.4700883278889287,.26492888617605714
.5330540614703508,.07352273251707474,.20562832373400508,.6407057736222431,1.170653114087059,2.3671773337424975,.12091017507583957,1.8261057265620664,.3556687172221047,.15465397439100242,.08879184721622549,.7164364140462675,.06012036393557707,.8165940406866155,1.505531099001819,.27688710602879446
.5513841104119276,.07817514057908209,.2159213345831711,.6582174555481992,1.2030253414274328,2.3938571857221214,.1275668966691993,1.8508225608740756,.36979587565844846,.16268575500274624,.09322949995701256,.7393555002246585,.06417661307207491,.8393486914782955,1.5409346989607375,.28904618894114287
.569870528186781,.08298795480047212,.226438282470944,.6757697069856066,1.2354420570793623,2.420408805176336,.1344002056902412,1.8754505616207886,.3841082126630446,.17091329748378814,.09776242862649295,.762407566564173,.06838555878668899,.8622041053218448,1.5762934593439724,.3014007288018763
.5885075029766227,.08796092263177673,.23717505293216173,.6933592145928714,1.2678948073422203,2.4468362617187314,.14140815572387272,1.8999923503604588,.3986004597277649,.1793342037640789,.1023888847913681,.7855850513277893,.07274730682102434,.8851542215159578,1.6116020891554428,.313945391726792
.6072894274772517,.09309367209482904,.24812750565489206,.7109828979195563,1.300375569698242,2.4731433668616063,.1485887349445607,1.9244503698856061,.4132674700641942,.18794601770350133,.10710712082647066,.8088806991237513,.07726183321872987,.9081931945199861,1.6468556521333007,.32667492152446664
.6262108912177883,.09838571857331231,.25929148395504653,.7286377110095743,1.3328768131485869,2.499333691069107,.15593987377338134,1.9488268957097241,.428104217972164,.19674623231905805,.11191539376532544,.8322875498653878,.08192899111179425,.93131538778182,1.6820495455042774,.33958414435153617
.6452666730742879,.10383647140710973,.27066282342438613,.7463210404441993,1.3653913718477475,2.5254105797045767,.1634594520102914,1.9731240469005553,.44310579787961996,.2057322965287056,.1168119687587846,.8557989279476304,.08674851735895528,.9545153676142928,1.71717948008147,.3526679726333304
.6644517339940109,.109445240281207,.2822373598064675,.7640303036975468,1.3979124685836684,2.551377167940202,.17114530546886372,1.9973437962870408,.4582674231031387,.21490162143806654,.12179512216967336,.879408431663081,.09172003901952654,.9777878971359942,1.7522414616115745,.36592140831978903
.6837612099420969,.11521124140235173,.2940109361526932,.7817630772505109,1.4304336950293046,2.5772363946935446,.17899523214034194,2.0214879800676258,.4735844243726482,.22425158619533525,.1268631443300504,.9031099228755787,.09684307964927401,1.0011279302901663,1.787231773285073,.37933954554102245
.703190405078566,.12113360345881838,.30597940930815243,.7995170862030414,1.462949038617099,2.602991015652136,.18700699791328432,2.045558306847775,.4890522481587674,.2337795434387104,.1320143419863305,.9268975169649472,.10211706540790405,1.0245306059533645,1.8221469593296684,.3929175727216824
.7227347851704109,.12721137336048727,.3181386557744334,.8172901945890869,1.4954525833997847,2.6286436154439428,.1951783418743357,2.0695563661344494,.5046664548366042,.24348282435968613,.13724704045615813,.9507655730529951,.1075413309702959,1.0479912421437525,1.8569838096134217,.40665077420844725
.7423899712409227,.13344352175805618,.3304845769940722,.8350803963434157,1.5279391013910262,2.654196619008241,.2035069812148203,2.0934836363149056,.520422716715752,.2533587434045097,.14255958551956963,.9747086845177457,.11311512523585734,1.071505330337263,1.8917393451896494,.42053453146039976
.7621517334562142,.13982894834158804,.34301310409881763,.8528858068739629,1.5604034688697042,2.67965230221826,.21199061576692152,2.117341492146629,.5363168159625835,.2634046026350901,.14795034506565552,.9987216698002082,.11883761683233525,1.0950685298984049,1.9264108047207595,.4345643238478659
.7820159852471644,.14636648691977985,.35572020216145234,.8707046551972301,1.5928408488900487,2.705012801803972,.22062693219223925,2.1411312117845025,.5523446424377106,.2736176957696273,.1534177105146461,1.0227995635057758,.12470789941210367,1.118676662631176,1.960995631722854,.4487357291013908
.801978777663569,.15305491028234358,.36860187398853167,.8885352765976441,1.6252466764461477,2.730280124620405,.22941360784449272,2.1648539833704863,.5685021914685859,.2839953119222323,.15896009803408387,1.0469376078004409,.13072499674040577,1.1423257074543869,1.9954914625772453,.463044423448905
.8220362939561549,.15989293484873396,.38165416348910125,.9063761057748652,1.65761664446327,2.75545615630417,.23834831432711306,2.1885109112102,.5847855615746671,.29453473905982713,.1645759495665439,1.0711312441004006,.13688786757627378,1.1660117952046627,2.0298961152589183,.4774861814758035
.8421848443812205,.16687922510716183,.39487315865224576,.924225670445706,1.6899466905619942,2.7805426693581783,.24742872076543243,2.2121030215598334,.6011909521603007,.3052332671936673,.17026373368520228,1.0953761050523143,.14319541034790603,1.1897312035694796,2.0642075787355942,.49205687573957874
.8624208612219767,.17401239784841388,.40825499416419153,.9420825853698132,1.7222329845458357,2.8055413307020443,.25665249681214763,2.2356312680458275,.6177146611884635,.3160881913219043,.17602194629244486,1.1196680068003526,.14964646762517497,1.2134803521517852,2.098424002994348,.5067524761678066
.8827408940201591,.18129102619946583,.4217958536936676,.9599455467704738,1.7544719165671507,2.830453708723319,.2660173154037374,2.2590965367387748,.6343530828467139,.3270968141387211,.1818491111756557,1.1440029415352595,.1562398303926851,1.2372557976670533,2.132543689655802,.5215690492656726
.9031416050110983,.18871364346225727,.4354919718722984,.9778133271239553,1.7866600859296808,2.855281279862385,.27552085528451686,2.2824996509019555,.6511027052151387,.3382564485247152,.1877437804333224,1.1683770844300612,.1629742421274145,1.261054229273003,2.1665650831386913,.5365027571568255
.9236197647552098,.19627874676327678,.449339635994976,.9956847702926346,1.8187942904893168,2.8800254347618113,.28516080331406707,2.3058413754339537,.6679601079446823,.3495644198323896,.19370453478364774,1.1927866511468068,.16984840268547746,1.2848724640316762,2.2004867623402173,.5515498564791308
.9441722479587011,.20398480051983245,.4633351874634303,1.0135587869789036,1.850871516617469,2.904687484008898,.2949348565728509,2.3291224210237793,.6849219599530048,.3610180679798266,.19972998376696313,1.217228240996262,.17686097200294507,1.308707442503107,2.2343074327999743,.5667066971548812
.9647960294762392,.21183023972902654,.4774750229945865,1.0314343504784056,1.8828889296940114,2.929268663498326,.3048407242799437,2.3523434480359944,.7019850171439482,.372614749364872,.20581876585239525,1.2416984724451345,.1840105736159772,1.3325562244694198,2.2680259193174335,.581969721053156
.9854881804883383,.21981347308555813,.49175559561375454,1.0493104927126233,1.9148438650990478,2.953770139440016,.3148761295359862,2.37550507014235,.71914612015572,.38435183861144806,.21196954845844415,1.2661941081959762,.19129579800575425,1.356415984787843,2.3016411589950403,.5973354605603438
1.0062458648462644,.22793288593453015,.506173415451264,1.0671863005222009,1.946733819674845,2.9781930130356877,.32503881090424225,2.398607857715598,.7364021921420675,.39622673015893206,.21818102789638977,1.2907120490420232,.19871520577387264,1.3802840093708493,2.335152194680817,.6128005370736554
1.0270663355773846,.23618684306561932,.5207250503597888,1.0850609122036223,1.9785564436311835,3.0025383248460358,.3353265238473009,2.421652341000203,.7537502365899729,.40823683970490116,.22445192924476698,1.3152493279976614,.20626733065399067,1.404157691291383,2.368558168786164,.6283616594347307
1.047946931544019,.24457369135628151,.5354071263683458,1.1029335142730563,2.0103095328691007,3.026807058869006,.3457370420630821,2.4446390130738807,.7711873351767712,.42037960551093245,.23078100616272007,1.3398031046903425,.2139506823657217,1.4280345270110064,2.401858317456103,.6440156223385124
1.0688850742490235,.2530917622778736,.5502163279877578,1.1208033384422578,2.041991021699622,3.0510001463482728,.3562681588408692,2.4675683326130775,.7887106456690918,.4326524895806125,.23716704065077535,1.364370660000895,.22176374931768222,1.451912112729068,2.4350519650707736,.659759304810912
1.0898782647815208,.26173937429693506,.56514939838126,1.1386696587924152,2.0735989759355236,3.0751184693298192,.3669176886976301,2.4904407264747177,.8063173998659591,.44505297871857263,.24360884277192252,1.38894939094029,.229705001170075,1.475788140852769,2.468138519058333,.6755896689622016
1.110924124120273,.27051483524036773,.5802031394128974,1.1565317891328106,2.1051315863355846,3.099162863983412,.37768346970987987,2.513256592105839,.8240049015894353,.4575785854796882,.2501052503577218,1.4135368057524356,.23777289127635975,1.4996603965934046,2.501117465000734,.6915037593610214
1.132020136591674,.2794164447433563,.5953744115853852,1.1743890805319925,2.1365871623820842,3.1231341237051335,.38856336703273253,2.536016299792029,.8417705247295908,.4702268490193466,.25665512874559976,1.4381305192353147,.24596585904082385,1.52352675470532,2.533988362015081,.7074987034604056
1.1531641741728471,.2884424969441846,.6106601338782143,1.1922409190100287,2.1679641263737857,3.1470330020171726,.39955527802085,2.5587201947549185,.8596117113572604,.4829953358598329,.26325737062121773,1.4627282482775006,.25428233225254687,1.5473851764012914,2.5667508383945616,.7235717134711339
1.174354021584597,.29759128360684356,.6260572834959329,1.210086723381141,2.199261007818289,3.1708602152823597,.4106571391345442,2.5813685991083752,.8775259699278994,.49588164059464507,.2699108960642973,1.487327807614275,.2627207294793562,1.571233706497328,2.599404587494344,.7397200899033066
1.195587530738008,.30686109782518634,.6415628955357735,1.2279259432367675,2.2304764381098967,3.1946164452534296,.42186693449765006,2.6039618136824534,.8955108736106541,.5088833865608956,.276614652906063,1.5119271058162578,.2712794626182227,1.5950704708544368,2.6319493638495834,.7559412267319032
1.2168626182409217,.3162502383926431,.6571740625830633,1.2457580570597813,2.261609145481816,3.2183023414805123,.4331827056676666,2.6265001197236595,.9135640587851273,.5219982265176357,.28336761749395856,1.5365241415317783,.27995693969353685,1.6188936741880524,2.664384979514893,.772232617865424
1.238177263030595,.32575701482527236,.67288793424222,1.263582570461271,2.2926579502248083,3.2419185236039647,.4446025619600219,2.648983780479642,.9316832237508411,.5352238433721724,.2901687959243211,1.5611170000094745,.2887515679699241,1.642701598303924,2.6967113006171872,.7885918643801775
1.2595295041271968,.33537975292585676,.6887017166105414,1.2813990145320089,2.3236217601676246,3.2654655835621442,.4561246905734644,2.6714130426760856,.9498661276890005,.5485579509951886,.2970172257530308,1.5857038499278868,.29766175740588535,1.6664926007934344,2.7289282441166502,.8050166818669726
1.2809174385047173,.34511680069342077,.7046126717015092,1.2992069443014027,2.354499566417432,3.2889440877440537,.46774736578934156,2.6937881378933843,.9681105899030755,.56199829515797,.3039119781382884,1.6102829405531502,.3066859244267455,1.6902651141862743,2.761035774773185,.8215049072280975
1.302339219077682,.35496653432905967,.7206181168239145,1.317005937297544,2.3852904393602676,3.3123545791143436,.4794689566352991,2.716109283850552,.9864144893458604,.5755426546121443,.31085216031907703,1.6348525992349863,.31582249594923073,1.7140176455208143,2.7930339023176924,.8380545043416152
1.3237930528035324,.3649273640696683,.7367154239227894,1.3347955922027188,2.4159935249219644,3.3356975793328774,.49128793257540027,2.73837668560385,1.00477576441929,.5891888423160345,.31783691829526256,1.6594112292367336,.32506991355289216,1.7377487762587185,2.8249226788285715,.8546635681463872
