.9204715709795966,.6643317300092816,.5540456707340521,.44385477059999817,.2989080449890294,.19171274610719896,.046666872808928964,.004380353808736214
.9221469392326511,.666006886636309,.5557201662019721,.4455266240391728,.3005615205484169,.1933022197363308,.047710105001825334,.004632241381802559
.9237877615149248,.6676475059300665,.557360151318407,.4471640748960295,.30218134087264004,.19486060895939522,.04874185531267429,.004888764088526983
.9253954337615719,.6692549833074738,.5589670198816228,.448768510506724,.30376884861946507,.19638910459602463,.04976228128095749,.005149706104919439
.9269712689701379,.670830631288488,.5605420829198557,.45034123594390474,.30532530767488153,.19788883041962335,.050771544527288145,.005414857964893963
.9285165036433399,.6723756859349727,.5620865751179798,.45188348039470394,.3068519091965232,.199360848090426,.05176980969123063,.005684016659186957
.9300323036181314,.6738913126763,.5636016606322852,.4533964029323499,.308349777088453,.20080616164374473,.052757243518391214,.005956985682495789
.9315197693498998,.6753786115904651,.5650884383619748,.45488109774928864,.30981997297033015,.20222572158060603,.053734014076690664,.006233575037057132
.9329799407117898,.6768386222006677,.5665479467371736,.4563385989110029,.31126350069597264,.20362042860224527,.05470029008453148,.006513601199800278
.9344138013615861,.6782723278397413,.5679811680757065,.45776988468226276,.31268131046947595,.2049911370249762,.05565624033596247,.006796887059256032
.9358222827220816,.6796806596283321,.5693890325544296,.45917588147113764,.3140743026011434,.20633865790766479,.05660203320998522,.007083261827563796
.9372062676152764,.6810645001071295,.5707724218353233,.46055746743059695,.3154433309403989,.2076637619203118,.0575378362528931,.007372560932185039
.9385665935859125,.682424686558637,.5721321723817465,.46191547575276337,.3167892060184551,.20896718197901115,.05846381582403182,.007664625891289068
.939904055945683,.6837620140497902,.573469078496094,.46325069768676264,.31811269792969127,.21024961566971972,.059380136796654784,.007959304176216448
.9412194105658152,.6850772382231097,.5747838951064713,.46456388530754467,.31941453897738514,.2115117274808097,.06028696230665238,.008256449063936496
.9425133764425877,.6863710778609206,.5760773403268763,.46585575405993157,.32069542610654894,.21275415086220054,.06118445354288513,.008555919481989967
.9437866380575769,.6876442172444308,.5773500978126158,.46712698509944334,.3219560231441049,.21397749012697392,.06207276957367183,.008857579848038206
.9450398475520349,.6888973083270469,.5786028189303102,.4683782274490736,.3231969628644181,.21518232220969646,.06295206720469146,.00916129990581889
.9462736267326914,.6901309727392118,.5798361247597218,.46961009998911163,.3244188488962772,.21636919829420162,.06382250086417089,.009466954559030195
.9474885689244223,.6913458036401984,.5810506079428133,.4708231932952852,.32562225748570406,.2175386453222802,.06468422251176083,.0097744237044242
.9486852406836028,.6925423674306657,.5822468343938144,.47201807133888923,.32680773912747785,.21869116739357386,.06553738156796157,.01008359206518167
.9498641833845336,.693721205338358,.5834253448826499,.4731952730611512,.32797582007693393,.21982724706594342,.06638212486136007,.010394349025460691
.9510259146900558,.6948828348880556,.5845866565028182,.4743553138328358,.3291270037524263,.22094734656467732,.06721859659128596,.010706588466855814
.9521709299163565,.6960277512657728,.5857312640336938,.4754986868089818,.3302617720378106,.22205190890809598,.06804693830379697,.011020208607371412
.9532997033009668,.6971564285862037,.586859641206237,.4766258641876855,.33138058649337404,.2231413589563883,.06886728887916516,.011335111843397217
.9544126891820853,.6982693210715318,.5879722418802142,.477737298380971,.3324838894828342,.22421610438987338,.06967978452926647,.011651204595076056
.9555103230965547,.6993668641489426,.5890695011402508,.4788334231050162,.3335721052232869,.2252765366223061,.07048455880347476,.011968397155369105
.9565930228031452,.7004494754734762,.5901518363173403,.4799146543963061,.33464564076434183,.22632303165433096,.07128174260183645,.012286603543051722
.957661189237151,.7015175558822291,.5912196479418138,.4809813915596748,.33570488690209915,.22735595087172603,.0720714641944548,.012605741359811825
.9587152074017644,.7025714902853635,.5922733206332128,.4820340180536397,.3367502190331027,.22837564179266534,.07285384924614616,.01292573165157027
.9597554472011854,.7036116484988824,.5933132239320142,.48307290231794286,.3377819979529388,.22938243876785533,.07362902084554791,.013246498774098638
.9607822642199771,.7046383860236749,.5943397130777096,.48409839854776593,.3388005706037305,.23037666363706424,.07439709953795964,.01356797026297264
.9617960004527778,.7056520447749411,.5953531297373356,.4851108474186911,.33980627077440256,.23135862634526264,.07515820336128992,.013890076707867845
.9627969849881143,.706652953765742,.5963538026881964,.4861105767661217,.3407994197572533,.23232862552131692,.07591244788455943,.014212751631178777
.9637855346497395,.7076414297480916,.5973420484581906,.48709790222255084,.3417803269640646,.23328694902193436,.0766599462484802,.014535931370920284
.9647619545986219,.7086177778147184,.5983181719268627,.48807312781577966,.34274929050470426,.2342338744433309,.07740080920769252,.014859554967852814
.9657265388984478,.709582291964357,.5992824668900363,.48903654653092044,.34370659773093076,.23516966960289185,.07813514517429335,.015183564056758232
.9666795710472574,.7105352556331899,.6002352165906443,.48998844083878584,.344652525747879,.23609459299291313,.07886306026233844,.01550790276178178
.9676213244776241,.7114769421948424,.6011766942181561,.4909290831930466,.3455873418955057,.23700889420833945,.07958465833304046,.01583251759574599
.9685520630275779,.7124076154311391,.6021071633788042,.4918587364983475,.346511304202088,.23791281435026837,.08030004104042261,.016157357363335647
.9694720413843086,.7133275299756482,.6030268785386377,.49277765455139527,.3474246618116983,.23880658640684763,.08100930787721931,.016482373068047347
.9703815055025121,.7142369317318809,.6039360854412626,.4936860824568672,.3483276553874276,.23969043561306796,.08171255622084304,.016807517822793498
.9712806929990989,.715136058267864,.6048350215019865,.4945842570198482,.3492205174919901,.24056457979083926,.0824098813792621,.017132746764047916
.9721698335258528,.7160251391886697,.6057239161799493,.49547240711636675,.3501034729472132,.24142922967063102,.08310137663665507,.017458016969418858
.9730491491214963,.7169043964883626,.6066029913296972,.49635075404348067,.3509767391738057,.2422845891958641,.08378713329872782,.017783287233094375
.9739188545445197,.7177740448827163,.6074724615335512,.4972195118502523,.35184052651268594,.24313085581115002,.08446724073759503,.018108517454495734
.9747791575880156,.7186342921239439,.6083325344160111,.49807888765085145,.35269503852905865,.24396822073539656,.08514178643614354,.01843367141599347
.9756302593776779,.7194853392986,.6091834109413522,.49892908192093216,.35354047230034163,.24479686922072202,.0858108560318081,.018758713086015493
.9764723546540329,.7203273811097186,.6100252856954778,.4997702887783433,.3543770186889581,.24561698079805386,.08647453335970093,.01908360802649792
.9773056320398923,.7211606061441818,.6108583471530186,.5006026962491569,.3552048626009413,.24642872951022443,.08713290049504722,.019408323325796558
.9781302742939475,.721985197126233,.6116827779305961,.5014264865199274,.3560241832312275,.2472322841333199,.08778603779488754,.019732827534671496
.9789464585513603,.722801331157992,.6124987550270999,.5022418361770249,.3568351542964501,.24802780838698563,.08843402393901521,.02005709060517713
.9797543565521384,.7236091799477591,.6133064500517709,.503048916433834,.35763794425599327,.24881546113434183,.08907693597012445,.02038108383230272
.9805541348580342,.7244089100268483,.6141060294408256,.5038478933465433,.3584327165220061,.24959539657211924,.08971484933315049,.020704779798219764
.36723992561782826,.36676796643362614,.36530225809118644,.3595752647787899,.3248221324757359,.24838509870614192,.09034783791321443,.021028152319002354
.31287499065993707,.31264113485399814,.3119126337973219,.3090330722027209,.29031905304461547,.23948150545570418,.09097588908349989,.021351176393695853
.28138878792569166,.2812343558757105,.28075277791144787,.27884184058863415,.2661237296410642,.22860963410246735,.09159409004529975,.021673828155616807
.25926630236454407,.2591515764781472,.2587936330357313,.25737052281199013,.24778394068080226,.21824339854775487,.0921738397423184,.021996084825202565
.24227160833571348,.24218069433306222,.24189695588159854,.2407675503764804,.2331036077757704,.20883904580680895,.09266697370395932,.022317924604370622
.228517875652679,.22844282464268384,.2282085454771643,.22727528189314727,.22091117902610535,.20038702250066276,.09303362763578137,.022639325421096996
.2169986380188652,.21693490731786058,.21673593622954596,.21594288159808323,.21051582252935305,.1927781427127602,.09325428788399746,.022960256845630262
.2071131618354024,.20705791219855396,.20688540036886227,.2061975180445158,.2014776897259506,.18589437174652762,.09332687985645416,.023280655643439736
.1984739983906234,.19842533705557241,.19827338345613843,.19766727806676415,.19349994746281657,.17963094169224408,.09326016949877443,.023600384416980057
.19081663428929796,.1907732364368694,.19063770961044413,.1900969850274904,.18637301477996174,.17389984684516913,.09306830907286867,.02391918798132876
.18395243342139966,.18391333567453572,.18379123069049197,.1833039520059433,.1799434944388792,.16862834004782312,.09276732201044041,.024236665594676576
.17774214123700316,.1777066211904348,.1775956843618544,.17715289461793254,.1740957762010608,.16375639563899608,.092373114793852,.024552268105747285
.1720800308585969,.17204753293771158,.1719460307920475,.17154083682842475,.1687405889019831,.15923428574718296,.09190047517354173,.02486531812494147
.16688394120951822,.1668540290053433,.16676059972017254,.16638758377696633,.16380757735371979,.15502054863747863,.09136265028685804,.02517504519395469
.16208876032711883,.1620610848181111,.16197463915309762,.1616294661993239,.1592403195015767,.15108036174090134,.09077124417805359,.02548062694769255
.15764201613980267,.15761629384348907,.15753594701651424,.1572150945504976,.15499288146945256,.14738425981302075,.0901362795105122,.025781229170308385
.15350080631566898,.15347680386581042,.15340182745679315,.1531023946326499,.15102737447360676,.14390712878320852,.08946633501254873,.02607604036416016
.1496296070018971,.14960713000952053,.14953691721890994,.14925648690297616,.1473121834187443,.14062741427819883,.08876871010173934,.0263642988392149
.14599867482228013,.14597755966788895,.14591159971427464,.1456481367842145,.14382065725529386,.13752649584366836,.08804959121504093,.02664531201024801
.1425828592573931,.14256296693506632,.14250082585122692,.14225260088195968,.14053012388641525,.13458818895596722,.08731420741033567,.026918468580551396
.1393607050980784,.13934191652524652,.1392832225251745,.1390487536189871,.1374211377133629,.1317983459080729,.08656696999738493,.027183244760295412
.13631376390156302,.13629597629475398,.13624040846545604,.13601841628486716,.13447689689341558,.1291445336067818,.0858115948005895,.027439205796374204
.13342605864117174,.1334091826796645,.13335646213068314,.13314583469449665,.13168278637792158,.1266157715815146,.08505120887170246,.02768600402419966
.13068366238831453,.13066761996873166,.13061750282515106,.13041726763003358,.1290260155126765,.12420231745709664,.0842884373435287,.027923374491369498
.12807436306896813,.1280590855089897,.12801135730561253,.12782065901722844,.126495327660365,.12189549010605871,.0835254817868215,.028151129011186667
.12558739402073205,.1255728206082879,.1255272917617254,.12534537419165476,.12408076533176665,.11968752292290874,.08276418933073892,.02836914931587617
.12321321543779673,.12319929224897053,.12315579436817126,.12298198578527941,.12177347856588439,.11757144134375003,.08200610200147443,.02857737981226458
.12094333559099402,.12093001451905272,.12088839737464385,.12072209843714704,.11956556734525736,.11554096001048805,.08125250371184434,.028775820303032038
.11877016344211266,.11875740139398616,.1187175304101522,.11855820417671975,.11744995104369277,.11359039595328888,.08050445966907252,.028964518924780563
.11668688626210444,.11667464448882059,.11663639865323316,.11648356225772477,.11542025952850526,.11171459491397917,.0797628495212642,.02914356546747005
.11468736733063023,.11467561086578137,.11463888097667985,.11449209864482673,.11347074174723398,.10990886851264328,.07902839530505226,.02931308517446849
.11276605988915611,.11275475707513771,.11271944426235547,.11257832141899138,.11159618853633652,.10816894041105446,.07830168505994778,.029473233074565747
.11091793434483632,.11090705643089904,.11087307090103315,.11073724916976313,.10979186707801375,.10649089998038785,.07758319282005931,.029624188863141936
.10913841635030275,.10912793714974445,.10909519711591942,.10896435005386079,.1080534649587312,.10487116225973395,.07687329556975031,.02976615232610166
.10742333386664604,.10741322946300558,.10738166022758744,.1072554896692684,.10637704219043709,.10330643321338492,.07617228764917404,.029899339284580564
.10576887169032334,.10575912018440492,.10572865334917692,.10560688625813519,.10475898987278137,.10179367947163798,.07548039301341204,.030023978028723128
.10417153221624875,.10416211350735938,.10413268629048889,.10401507203629878,.10319599442363958,.10033010188174751,.07479777568143758,.030140306203397693
.10262810143864975,.10261899703464084,.10259055167758024,.10247685967117248,.10168500650204415,.09891311231018027,.07412454865550866,.030248568106313583
.10113561937288695,.10112681222457565,.10109929547505103,.10098931310724019,.10022321390422789,.09754031323023277,.07346078154564945,.0303490123587005
.09969135422626785,.09968282858257216,.09965619124225888,.099549722080015,.09880801783887616,.0962094797048191,.07280650709584272,.03044188990980419
.09829277976208439,.09828452104284624,.09825871757025195,.09815557977302092,.09743701208872141,.09491854343629774,.07216172677700247,.030527452338437677
.09693755539489535,.09692955007886173,.09690453823953671,.09680456316418357,.09610796464745774,.09366557860628252,.07152641558557131,.03060595041733584
.09562350863120517,.09561574415704899,.0955914847145175,.09549451568258327,.09481880148764432,.09244878927060429,.07090052616475594,.030677632908832273
.09434861953180451,.09434108421041199,.09431754065226738,.09422343185741411,.09356759216985522,.09126649810964427,.07028399234719981,.030742745563232463
.09311100692299523,.093103689859512,.093080828153988,.09298944369094514,.09235253704826807,.09011713636347599,.06967673220267323,.03080153029407369
.09190891612589813,.09190180715026441,.09187959552930813,.09179080852847205,.09117195586501564,.08899923480570565,.06907865066161845,.030854224507161198
.09074070800781564,.09073379761270173,.09071220637816035,.0906258982323665,.09002427755646575,.08791141563043342,.068489641774698,.03090106056280543
.08960484918850753,.08959812847372917,.08957712982376154,.08949318949570334,.08890803112030449,.08685238514407453,.06790959065951246,.030942265353028645
.08849990325838508,.08849336388100171,.08847293175423832,.08839125515466151,.08782183741383048,.08582092716842077,.06733837517808874,.030978059977652114
.08742452288585889,.08741815701527211,.08739826695058972,.08731875637876768,.08676440177195577,.08481589707375306,.06677586738236055,.03100865950511489
.086377442708093,.08637124298555832,.08635187199563488,.0862744356347942,.08573450734868077,.08383621637139987,.0662219347594695,.03103427280562034
.08535747291380569,.08535143241584764,.08533255887290259,.08525711033426286,.08473100909872183,.08288086780417295,.06567644130414853,.031055102445765696
.08436349343894822,.084357605644234,.08433920917657634,.08426566708649236,.08375282832695874,.08194889088085819,.06513924844157691,.03107134463519646
.0833944487064413,.08338870746573324,.08337076886391392,.08329905648933511,.08279894774271229,.08103937780758774,.06461021582080273,.03108318921705694
.08244934285001371,.0824437423588592,.08242624349037986,.08235628839844278,.08186840696387238,.08015146977465465,.06408920199602773,.03109081969509184
.08152723536973694,.08152177014360629,.08150469387526726,.08143642762336045,.0809602984227421,.07928435356227889,.06357606501065846,.03109441329120973
.08062723717335796,.08062190202496777,.08060523215204929,.08053859000514452,.08007376363137181,.07843725843312002,.0630706628969859,.03109414102815694
.0797485069631092,.07974329698171179,.07972701816328032,.07966193883570688,.07920798976923854,.07760945328305743,.0625728541026094,.031090167832685596
.07889024793252519,.07888515846495481,.07886925616467522,.07880568158384482,.0783622065605224,.07680024402499386,.062082497853222354,.031082652655242026
.07805170474194378,.07804673137525286,.0780311918071469,.0779690668970402,.07753568341205114,.07600897118326894,.06159945446009213,.031071748602762395
.07723216074501882,.07722729929053951,.07721210936921297,.07715138185167492,.07672772678629097,.07523500767873265,.06112358557946163,.031057603081652355
.07643093544170765,.07642618192040973,.07641132921530636,.07635194942743079,.07593767778665528,.07447775678670229,.06065475443014739,.031040357948452172
.07564738213596456,.07564273276497357,.07562820545827909,.07557012618434383,.07516490993491881,.073736650251919,.060192825974789727,.031020149666059815
.0748808857787463,.07487633695892482,.0748621238067747,.07480530012336267,.07440882712273722,.0730111465462977,.059737667069500774,.030997109463705187
.07413086097907162,.07412640928356029,.07411249958024313,.07405688871333427,.07366886172120385,.07230072925673728,.05928914658604366,.030971363499147836
.07339675016770109,.07339239233133121,.07337877587622177,.07332433706916008,.07294447283407895,.07160490559155766,.05884713551014609,.030943033021811225
.07267802189964434,.07267375480914473,.07266042187611499,.07260711626747934,.0722351446818249,.07092320499528754,.05841150701909095,.030912234535776066
.07197416928311795,.07196998996804527,.07195693127713954,.07190472178764168,.07154038510490379,.0702551778625452,.057982136541327514,.030879079961734633
.07128470852385937,.07128061414819231,.07126782083936423,.07121667206698679,.07085972417596537,.06960039434266321,.0575589018005004,.03084367679716428
.07060917757481056,.07060516542914619,.07059262903788488,.07054250716055332,.07019271291158374,.06895844322751501,.057141682845990124,.030806128274111652
.06994713488218218,.06994320237648399,.06993091481116798,.06988178749631646,.06953892207513146,.06832893091572179,.05673036207179796,.03076653351409467
.06929815821978547,.06929430287664173,.06928225639747376,.06923409271793257,.06889794106318431,.06771148044705921,.056324824225377504,.030724987679727853
.06866184360431138,.0686580630526562,.06864625025205195,.06859902060773027,.06826937686858942,.06710573060145905,.055924956407815224,.030681582122761217
.06803780428492456,.06803409625418633,.06802251003849769,.06797618608339684,.06765285311397207,.06651133505751247,.05553064806658797,.03063640452829538
.06742566980117226,.06742203211581577,.06741066568828147,.0673652202624061,.06704800915004017,.06592796160584627,.055141790981972735,.030589539054997256
.06682508510376195,.0668215156781915,.06681036252301731,.06676576958880004,.06645449921356483,.06535529141315433,.05475827924804927,.030541066471192344
.06623570973325632,.06623220656705398,.06622126043453513,.06617749501741965,.06587199164037649,.06479301833303916,.054380009249120356,.030491064286755357
.06565721705219263,.0656537782256621,.06564303311826813,.06560007125113188,.06530016812914174,.06424084826015711,.05400687963227099,.030439606880756524
.06508929352652315,.06508591719652035,.06507536735586572,.06503318602698777,.06473872305205397,.06369849852445583,.053638791276697684,.030386765624854126
.0645316380526425,.06452832244866691,.06451796234330542,.06447653944761478,.06418736280891363,.0631656973225754,.05327564726036095,.03033260900244846
.06398396132659112,.06398070474712203,.06397052906110068,.06392984335445889,.06364580522137558,.06264218318372183,.05291735282444378,.030277202723635564
.06344598525231837,.06344278606137566,.06343278968349186,.0633928207397893,.06311377896442022,.06212770446755059,.052563815336037656,.030220609836015593
.06291744238614838,.06291429901006373,.06290447702377755,.06286520519463734,.06259102303234737,.06162201889180016,.052214944249426326,.030162890831426724
.0623980754148431,.06239498633922336,.0623853340131747,.0623467403900792,.062077286236822515,.06112489308759439,.05187065106628644,.030104103748685905
.06188763666485919,.061884600431732384,.061875113210822064,.06183717958948798,.06157232673470592,.06063610218050727,.05153084929508703,.030044304272427984
.06138588764060415,.06138290284573167,.06137357634272744,.06133628518957407,.061075911583580667,.06015542939562682,.051195454409930466,.029983545828141608
.06089259858966989,.06088966388001493,.060880493867643715,.060843828288207946,.060587816323061316,.059682665684999775,.05086438380904583,.029921879673505902
.060407548093182384,.06040466216452456,.060395644568018936,.060359588277184906,.06010782458012226,.05921760937596143,.05053755677311865,.029859354986135466
.05993052267955856,.059927684274243775,.0599188151643133,.05988335245823162,.05963572769681774,.05876006583896923,.05021489442361478,.029796018947844508
.059461316460091895,.05945852436490828,.05944979995110489,.05941491568069146,.05917132437889816,.058309847173666274,.04989631968123456,.029731916825541813
.05899973078491194,.058996983829084026,.05898840045353593,.05895407999944252,.058714420363935704,.057866771911994686,.04958175722461426,.029667092194309793
.05854557391797344,.058542870971266536,.05853442510275786,.05850065435171975,.058264828107684685,.05743066473726688,.049271133449375434,.0296015875473296
.058098660729833274,.05809600070076282,.05808768892913485,.0580544542516061,.05782236648749445,.057001356218184335,.04896437642760579,.029535441516795848
.05765881240707105,.05765619424120505,.05764801327205937,.057615301501052374,.05738686052167924,.05657868255686571,.04866141586784542,.029468692569489755
.05722585617728282,.05722327885563838,.057215225505321876,.05718302391637475,.056958141103835236,.05616248535001375,.04836218307563653,.029401377598057995
.0567996250486702,.05679708758619151,.05678915877704793,.05675745506925012,.05653604475116453,.055752611362415605,.048066610914688904,.029333531986877732
.05637995756330749,.05637745900742641,.05636965176329323,.056338434041301566,.05612041336593493,.05534891231202335,.047774633768700406,.029265189674893652
.05596669756324135,.05596423699250941,.055956548434450415,.055925805191436084,.0557110940092676,.05495124466591761,.047486187503867475,.0291963832155931
.05555969396863325,.05555727049142678,.05554969783368191,.05551941793514992,.055307938686501024,.05455946944650525,.04720120943211134,.02912714383427254
.055158800567219446,.055156413320508024,.0551489538666482,.055119126535079443,.05491080414343302,.05417345204734583,.04691963827504042,.029057501482737728
.05476387581439823,.054761523962576164,.05475417510185332,.0547247899021166,.054519551672789435,.05379306205804152,.04664141412866431,.028987484891569666
.054374782643322184,.05437246537709861,.05436522458097537,.05433627140646635,.054134046930316926,.05341817309766733,.04636647842887051,.028917121620080193
.053991388284398645,.05398910481973995,.05398196963859092,.05395343869805469,.0537541597599312,.05304866265624836,.046094773917669335,.028846438104071996
.05361356409364659,.05361131367077432,.0536042817307506,.053576163535746346,.053379764027400634,.05268441194382739,.04582624461021173,.028775459701511696
.05324118538940892,.0532389672718423,.05323203627188433,.05320432162485822,.0530107374620683,.052325305746693196,.0455608357625792,.028704210736217303
.05287413129692475,.052871944770572554,.05286511247956838,.05283779246249809,.05264696150615816,.05197123229037043,.04529849384034326,.02863271453965557
.052512284600329195,.052510128972622194,.05250339322670072,.05247645919027877,.05228832117123611,.051622083108995576,.045039166487891025,.0285609934909394
.0521555316016552,.05215340620072051,.05214676490067127,.052120208453998895,.05193470490142432,.051277752920729114,.04478280249850869,.028489069055110207
.05180376198644743,.05180166616032167,.05179511726913699,.051768930269897595,.05158600444299555,.05093813950887244,.04452935178521625,.028416961819785386
.051456868695625047,.05145480181150386,.05144834335203197,.051422517897121045,.0512421147199954,.05060314360838625,.044278765352342764,.02834469153024701
.051114747803249316,.05111270924677003,.05110633929947839,.05108086771606213,.05090293371556642,.05027266879751702,.04403099526783211,.028272277123043622
.05077729839987499,.050775287574433836,.050769004275272755,.05074387911225353,.05056836235866213,.0499466213942627,.043785994636267145,.0281997367581731
.0504444224811853,.050442438807284384,.05043624034564709,.05041145436551353,.05023830441586641,.049624910357423335,.043543717572599755,.028127087849911508
.05011602484162814,.05011406775625171,.05010795237302679,.050083498544069016,.04991266638804487,.049307447191995424,.043304119176574174,.02805434709634901
.04979201297279079,.04979008192880907,.04978404791451807,.049759919403386754,.04959135741157389,.048994145858688165,.0430671555078288,.02798153050769149
.0494722969662611,.04947039143186083,.04946443712487725,.04944062728947107,.04927428916390886,.048684922687346976,.042832783561663715,.027908653433382787
.049156789420742086,.04915490887888152,.04914903266372983,.0491255350463925,.04896137577326681,.04837969629408806,.04260096124545844,.027835730588100835
.04884540535320525,.04884354930109214,.04883774960681819,.048814557927829405,.04865253373221318,.048078387501955644,.04237164735572617,.0277627760766771
